id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00127_72.0,72.0,72.99742858714025_73.95800155872396_74.52180594263757,72.987634489285_73.98955057825208_74.9806713234687,74.00939966055579_70.89877528013422_74.0722654366006,71.53792059672874_71.76439489538274_72.13222486725404,73.33571342399925_72.86145919667163_73.9459493699654,75.20577848088455_76.09584784672407_74.87974669736121,74.22655995229339_73.58681576662069_74.40391371796481,75.13962720388703_70.76524478732368_74.15858835341167
NbThermo.00128_74.3,74.3,73.31939112410264_73.80827176920354_73.48274480382558,72.82479631890378_72.54332102884588_72.57626714398165,72.13379287129591_71.33898981846231_72.38998459431677,72.54128595122951_72.93213193445926_73.16850377698567,71.94755153057939_72.6506398731487_73.57181184507176,72.71036324439973_72.34888242412778_72.28912109605194,71.76304256010326_72.59509353737886_72.14031741766777,72.66838758378606_72.86779320865469_74.06124734003892
NbThermo.00129_63.4,63.4,77.77784990335374_80.90438349099713_79.21262280779068,70.00496897557464_71.10802210005558_72.68087099167785,75.80566775544806_76.32108022690554_76.10654433813876,72.90125997143359_73.04057643615575_72.57818178026346,75.52601203961574_75.50520827408427_72.30344104362058,76.20688797421269_77.0906921437093_75.24671225671973,74.78855976924315_77.98388647707341_79.54334713941446,75.54257238128292_73.90371357328705_72.83224579180809
NbThermo.00131_51.5,51.5,59.81603645040757_60.279975264873386_59.48143837339908,61.13280215317263_61.3856437673068_62.2610334549369,62.917622291520345_55.57812329066596_58.45904818128698,62.01295993112287_59.72104390282399_61.5917166481083,63.06283811818349_61.4446843995667_63.0075279657219,63.85797410172735_64.24310770775396_63.56312636682564,55.81100912682632_58.361069586110375_59.44024149745409,62.77542695165608_62.17031204524245_62.634861591847006
NbThermo.00132_61.9,61.9,57.49283466817079_58.48082419819279_58.54250396260673,59.84660175270724_59.73178747063789_59.98576194618375,64.77093991927362_64.12159894477514_67.71107133731651,54.584860645804525_55.85060580390258_57.380568194815794,58.171321160947244_59.22094573926414_58.168813297249834,57.14068769669469_57.983382176332036_56.45844196630941,61.877655660774536_60.59038298593977_61.949431702038645,55.50724834821157_54.29073735296488_55.66729268064956
NbThermo.00134_60.2,60.2,64.63295289378864_63.134333857394054_64.46019585751246,65.99504778423344_63.11157845973411_65.13019074598442,65.35174218407852_64.57493387990823_62.72537705147163,76.34543525610938_75.14926115382887_74.5652177938622,72.62271715530164_69.94644779409919_72.86502426228039,71.37319171987262_69.96918611254742_70.92191568531884,64.10407124245798_63.543951609052044_64.17307554846955,75.28825990381206_73.26643690816088_74.41583343377219
NbThermo.00135_87.0,87.0,86.27437113667123_85.47253088343888_84.99262968192204,85.40966030519452_87.10147887800163_84.27385215536783,78.04077762506755_85.51068074126019_87.68684192153302,77.9842783119206_76.1023565629709_78.31316523989263,79.326342517327_82.44304794338088_80.83865709688378,81.50649924019936_81.46262981188902_82.00326033538465,85.69036538105314_86.4371707443093_85.8031017398735,85.65741833755185_84.34570806102595_78.68539025257408
NbThermo.00136_70.0,70.0,69.0229538170228_67.3579861595129_67.61409962882438,69.60544581075624_71.07819497079564_71.04707532799095,68.87761093096546_68.8718474124137_68.16726627781094,72.05374536224986_70.94256014129152_70.49489564968374,75.57515497590416_74.35862299878241_73.6726296138735,67.01224969313147_66.6688613754319_68.57423885784017,69.27331984639346_66.95823168865621_67.03631584180985,75.21336286174524_75.28967202597494_74.6932372141954
NbThermo.00137_82.0,82.0,82.4952766852207_82.33618486788127_82.20030431819409,83.70094115907331_81.2646329131374_80.96688540139967,75.44008365088979_83.65457976557114_81.8854064382963,77.44184201861897_77.78337308897262_74.05371161131103,76.56288331285478_77.88842667166398_73.74413679218713,82.53885002788608_83.00575457662842_77.3938286347107,83.38758925127513_81.98178882899394_83.54036404888373,81.31029457029267_77.65883280904292_71.52440843827151
NbThermo.00138_65.6,65.6,68.04178347776113_64.33319146584935_66.15583139254184,67.4185088061687_65.86257248078127_67.54469335690645,67.39889792261778_66.3990258516231_66.0803977555605,77.13525465988958_70.93794663384685_75.74927016042652,73.7941971907039_71.25787385877351_74.36018601896171,69.68695452359998_66.0159331694508_70.1180152302028,65.96182350020644_64.07056390683256_66.08355206452907,75.75771200395525_69.78363730249173_75.66763658633813
NbThermo.00139_90.0,90.0,87.94246798239513_88.9952824516091_89.20900378009124,85.15295743661703_86.76128009583722_86.22715004306568,85.43172139544191_86.43460855916169_87.78766227148758,74.46473613495435_81.13964840088373_74.10913989800615,80.28792598961175_80.2116837452562_78.15918583820094,79.72005502677249_81.5912046979825_78.62092046452155,89.02503930345758_89.29802745751854_90.68604214705346,79.36040543788847_78.951715666853_77.03447143336332
NbThermo.00140_71.4,71.4,72.33872860062033_72.2748413863184_73.36953812494677,69.69181742721493_72.69810369271883_72.17225495348747,71.47267953689138_73.69293508576447_74.23072094074331,69.95830211824634_73.76398290102156_73.9963271175687,75.90944402264441_78.52663394722879_76.88651817390947,66.23400719288064_68.17211719980088_69.91593653806311,71.9120428857788_71.64515443736154_73.13895369477876,74.76573090057697_78.31322354087337_75.72641548712664
NbThermo.00142_90.0,90.0,78.50783900835872_78.12308931383636_77.43710405306115,79.13187930415228_78.37546156901618_81.60711387000055,78.12931016422183_82.62692950769176_82.1781711971956,73.71353986047339_72.05573908609395_74.20637149816959,76.62940278711828_72.19528186723134_77.3529476134014,70.08237797486042_69.7903369742894_69.82391594553403,76.94240679283028_77.23944403684706_77.33603020060417,76.3691179224368_74.13916027716459_76.51504837372656
NbThermo.00143_89.0,89.0,77.03016926593898_74.54730436886815_73.63578878848728,75.20445062486765_76.67973317803492_77.03696434703133,78.29556365511175_81.3682460984054_79.65693638570471,71.87456291586432_74.598203149952_73.19295481827454,73.01960081535313_76.01592580081459_77.13261056889131,69.82065847258605_71.8402118396747_69.56367936059183,70.08859507025157_73.19801350265719_70.97012276880614,70.93966767849169_75.3744078526813_75.04947020422222
NbThermo.00145_60.3,60.3,57.67154699311918_59.491743493655804_56.659092707350496,68.56411987773951_68.3533464994714_66.30395286105284,63.19335129165796_62.50027367094999_59.67713604905629,70.8883279048803_70.50590725386397_66.55788057726303,68.84056849472523_67.28378999474427_67.398007204339,68.74585087581278_71.94646204070665_67.39025998657833,56.765090279370526_58.23808569330426_56.69945083509209,71.56677991173474_71.71319838480665_66.47185625534627
NbThermo.00146_75.7,75.7,79.02498012293196_75.81570030260073_74.36600459897795,76.94998256472856_73.98446785055422_74.44766727458868,78.91076092995488_76.17030614290756_77.54736801013952,73.77953925227926_74.71985059696281_72.92073471346666,71.84998126665599_72.33584613884278_71.42285315802523,73.40918626753098_69.62966522938434_69.45906784795761,81.90663262062408_76.99621791401_77.63810960871572,76.98606673755809_74.65816343331576_74.75652733832635
NbThermo.00147_76.2,76.2,71.42328387965318_74.99011961471369_69.16157929978273,70.4295776639583_72.06108624421397_68.7587097958083,66.17213717873099_70.35122004813748_66.18117899911584,67.226193337242_72.92994578014148_69.43819030794072,68.97238769684512_70.85432205055447_69.60056270065053,71.06115359782035_75.74867287875266_71.37394686684179,74.1140188249946_75.32233833380991_68.94162628587662,67.2224670175147_71.0462442728824_68.2737803466512
NbThermo.00148_85.0,85.0,79.09281668495642_79.9136331408855_75.80995240866812,77.72930879536051_78.55716333567678_77.08582287645591,73.31499822690658_79.2481525929881_74.71262328593367,72.43941479531944_69.34271636982898_72.53732825644131,74.24366533791826_76.61448948560923_75.51464478313106,66.68212655107627_66.92881420952673_68.58819787499883,81.68343653666525_81.51322909774774_76.52105851011515,69.28047967777184_71.65790394942162_73.26617351139907
NbThermo.00150_61.0,61.0,61.46122963156346_60.83487556911855_60.72118108632125,60.749533710269944_60.999998102358916_60.948131537937485,60.475834177027565_60.02785643007592_58.697914389530084,62.82484468792581_59.947474356226465_63.47114454518845,62.39728631790411_62.827135286715105_63.59718384341677,62.351685626931506_61.89853405051141_66.95925613085991,63.841738305242465_61.40388728704624_62.75587160385299,63.393508244165226_63.97154320360408_63.46096990832975
NbThermo.00151_60.0,60.0,60.87517470991314_60.77538334407149_60.210752144455284,61.78544665049125_60.75550147500178_61.49523366379301,61.834201494572554_57.63643390137264_59.085372703405106,62.95210240107591_62.706038995047535_64.61943051311391,62.86929377789643_62.1551690027759_65.40863908990687,66.94507248474035_65.24420533318109_71.57177252049185,60.675415581522394_60.753459816406654_62.085439920061596,60.80868243182327_60.43842416702707_63.64340364706653
NbThermo.00152_61.0,61.0,61.49442085176594_60.95870816604327_59.97699325796876,61.97071967632292_60.99366653386756_59.7054182664296,63.274497452867735_62.32008013001505_61.329589248525956,63.49929131250771_63.675818341356376_64.89186434710186,64.1468628071035_61.46720210556039_64.32515375059116,71.60656624100056_67.86225270186172_64.73667404852783,66.42701427311202_64.36000499748128_63.67587910996688,63.31114190025464_63.9101458222373_63.55116588287697
NbThermo.00153_59.0,59.0,61.493065320152844_60.25073790486865_60.46526378248324,60.015457484834236_58.65825554635053_58.67819763369961,61.187868540422045_60.9427827931479_59.73566245376292,62.04389157697118_60.861824955308634_60.96138142062868,62.84936035640285_61.23138330510277_62.82150921871879,68.98366069182589_66.75814308094081_68.1242826014587,64.66488648505077_61.923464905218175_61.56188112308455,63.29109357582871_61.16933859821218_61.64048708804999
NbThermo.00154_62.0,62.0,62.65177988063015_61.479980422349_60.876169681571724,62.952030280936725_61.95197064175771_62.15802302305827,65.1505940880846_61.94504789912497_60.17292964263417,62.571228030598505_61.36659558199556_64.26598111988403,63.685944003571095_64.36482223144118_65.64828034039951,59.26158000099249_60.24308162348685_63.493666589785285,61.421636552246454_61.66231460142986_61.84152006262889,59.87346686687034_63.34840399353476_62.91442422840869
NbThermo.00155_57.0,57.0,62.14092579565071_59.87046550597084_59.86645013147244,59.65526260361389_59.041604024337666_59.51803154022204,59.16038287555_58.27443334228448_58.52132113872682,64.01786386491268_61.738294920757085_62.097413380489776,61.56268401900675_62.20618536291608_59.28892604827199,62.76056537030715_59.36333075441962_59.76875349159741,61.06802274195064_56.752735841466105_54.765448968615836,62.91686543231966_62.95813956990324_61.28725810132515
NbThermo.00156_60.0,60.0,60.86280760238005_59.95165391293888_60.73878197393852,60.111226961852594_59.66046708245575_60.54412260536527,62.60506489281773_60.21382678402085_59.936440615221585,60.69209672610492_62.37747644863762_61.36637217516111,59.0209847750387_62.76223674289684_59.80683489404525,62.319252819327694_64.98456006760769_60.45519591706764,60.644832549281276_60.61005915479756_60.47480955973816,59.850046524909985_62.898374424444526_60.86407119898294
NbThermo.00158_53.0,53.0,52.46630424570968_53.63164272150546_54.0061623920127,53.42370609522719_54.83536725654379_54.78100468766218,53.60277158514758_54.842958712757934_53.965758052159174,53.98523060235443_56.69388300530357_54.66977274771226,55.020386464492155_56.20040552499482_55.16818173686623,54.133552869876404_54.19148608924758_53.190108930698905,52.819471888398255_55.01738201090272_54.825498852681946,54.58842785500651_56.05081165466664_54.47711454337832
NbThermo.00159_53.0,53.0,55.432800183120634_54.00746106078206_53.698687135540894,54.11493874099739_52.85282015854387_53.00416929517906,53.99050169276321_51.94764237096936_52.468827734245636,56.07000919655193_53.9733971273074_54.20572186391577,54.87717463915263_53.71133655511201_53.67110352553452,57.06836671571486_53.89207868456044_53.17232246399229,54.18691000920814_53.20602339037124_53.06758092905265,54.70942098075048_53.22283371273263_54.03894762300438
NbThermo.00160_57.0,57.0,52.474819443047494_53.091160057859156_53.228667156855536,53.66581713020014_53.24156989721153_53.565578721996346,53.278612361057256_52.47903214142265_52.92565622612846,53.28491049731914_53.39177520576152_53.60645199277381,54.52280218393051_53.96690299927839_54.045328215156715,54.93594734958936_53.431813508548096_55.08240921212441,52.64159553483286_53.11029903772303_52.57759216855597,54.12554220639643_53.27210154211346_53.837467146320435
NbThermo.00161_53.0,53.0,53.37261416180084_54.37903713579889_53.12733415949806,53.338793767461766_53.41874363933751_53.39976870568432,59.08281635339326_54.30303138618342_54.49063938315026,53.846574456200344_54.5920801717956_54.56968625922872,54.89756618852157_53.71441870798471_55.10611255350202,54.547510589636325_54.505257206389686_54.47259825944377,53.51725081820973_53.75947445730493_53.77772634021825,53.665870801427914_54.332118606689605_54.29733336209516
NbThermo.00162_51.0,51.0,54.86640174326733_53.49422443619094_54.131125062408685,54.32874716968022_54.1461917026825_53.57934309779311,55.816363136523805_54.38123321333053_54.46698796508695,56.57442833841581_57.6205375232514_55.08090010889404,51.35493379307514_52.55141039226953_51.493421809607426,58.56566506454746_56.382914159799284_55.22665780904026,53.708831531515116_54.801259183523996_53.62915213428355,54.29911791774819_55.286976015211756_53.93255643096019
NbThermo.00163_53.0,53.0,52.41505518010851_52.72167234111537_53.146006490771796,52.46161756796332_51.76528211287005_51.65489695803931,51.78961054021332_51.59744359158819_51.690432432268096,52.84337272558405_55.25246414172147_54.3040136038491,53.37215824063828_53.96896371672317_54.0311148462514,55.403738037367646_56.04102363778509_57.001877016627326,52.21164477560559_53.43578562707868_53.10111980218045,53.130630561249916_54.263016954409274_53.28601833890693
NbThermo.00164_59.0,59.0,65.45992413400357_64.25023858708803_66.16710908126817,64.60959113881943_71.96641549666309_66.81538693007987,66.92757733729438_70.70822694853906_70.78198276421124,64.48093944830723_67.20360147188886_63.75074403281428,60.09180920149062_57.80666626461258_60.720155325906234,66.3624980142897_67.78785277212943_66.72969693053254,63.4965087258003_60.36828684037738_64.20396721568561,64.50953318664665_71.22791761527944_63.930849707842064
NbThermo.00165_78.0,78.0,66.21510749559756_69.47768123923667_69.40659362442904,65.82224179181927_70.14112402610942_69.72833689482415,64.3101581897067_67.48590390585441_66.62688017046577,68.84232152677261_68.31289355943836_69.9025396450983,64.27466331087066_70.38339887900568_68.35837804239752,65.69136040059306_67.09032168696059_67.53049949658521,70.39790151792867_67.25220805761147_68.14863804530847,66.97558731674549_72.9934186696827_70.2629514411398
