ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
73.68296743847593_70.87594208734923_72.35822439876475,73.66817386564163_69.17375833517423_72.35822439876475,72.53991036043617_68.62976308975935_72.24979609325742,74.53507301416822_69.24610351396642_74.47573105839183,75.10056779626544_69.24610351396642_74.06712282020064,74.56154250944326_69.24610351396642_73.80926409333229,74.56773201169608_68.88805528515495_73.80926409333229,73.70107613323302_68.88805528515495_73.80926409333229
75.37496075852191_75.12742883252106_76.22051430188479,75.37496075852191_75.12742883252106_76.22051430188479,74.49192115264117_75.12742883252106_76.03254226839557,74.49192115264117_74.34206084904154_74.44562661307,74.49192115264117_74.34206084904154_73.50740788959385,74.18747378313806_73.57241159611632_72.83355669827054,73.91802406742543_73.57241159611632_72.83355669827054,73.91802406742543_72.11914080241051_72.83355669827054
69.15302914534044_61.76058832503996_69.17049251047766,69.14844407393042_60.23360560455317_65.82503894515807,61.69684093300756_58.768592567981585_67.26627360706706,65.89803450906764_59.40592379254245_67.34665539533371,65.35994889653439_59.40592379254245_67.26627360706706,65.72481449270995_59.40592379254245_67.13583774933988,65.72481449270995_59.68643803777265_67.13583774933988,66.17378638359095_59.68643803777265_67.01709761052525
64.83125363019542_56.93366455085285_58.00362860646586,64.83693481593636_56.660397328477096_58.00362860646586,65.34628892077146_55.6587262542992_58.19083270858024,64.90350539758033_55.81300611454822_59.143714606717225,64.9564810953159_55.81300611454822_58.73705384152068,64.8911715304653_55.81300611454822_58.28498513695446,64.88510079331569_56.17316457042706_58.28498513695446,64.79160242667575_56.17316457042706_58.28498513695446
72.14016879804122_71.16398191359116_71.4563194954677,72.12867422135977_67.47265674664342_69.47325818301624,70.79137545982792_69.01327715390256_69.47325818301624,71.03949093911001_69.86321265729384_70.45868398098767,70.33965045324965_69.86321265729384_71.10402965149531,71.13722920256825_69.86321265729384_71.10402965149531,71.13722920256825_70.16759218586903_71.10402965149531,71.00091913565895_70.16759218586903_71.05169159379574
68.46808768076737_67.92871786545965_65.89385146240109,68.4650869365768_67.92871786545965_70.78449014405386,72.25419143040716_67.92871786545965_68.68159061812923,71.86505236097332_70.02696995226667_68.56210452088516,73.22591345207108_70.02696995226667_68.68159061812923,71.67885910340952_69.83364011304259_69.09311927452934,71.67885910340952_69.83364011304259_69.09311927452934,71.19308812620028_69.08107187060017_68.93760306151404
77.08488901682978_74.21922775306588_76.38942708925092,77.06195688637122_74.21922775306588_69.34225977721147,73.0595189089141_73.01961569782915_69.34225977721147,73.1067840038508_71.10768486284456_72.74889822890678,70.80027948523023_71.10768486284456_72.22735440731608,72.40203674563348_71.10768486284456_72.22735440731608,72.40203674563348_70.35667931264203_72.22735440731608,71.87956073458086_69.95350936440852_71.6454322875727
62.76321252538112_64.99695957497234_65.93011603997395,62.76321252538112_64.99695957497234_60.62459698061712,67.31468775939356_64.99695957497234_60.62459698061712,67.31468775939356_64.27936061668586_63.05588386117931,67.31468775939356_64.27936061668586_64.12014553565429,66.88420887189902_66.12412798636892_64.12014553565429,66.55327290525504_66.12412798636892_64.12014553565429,66.55327290525504_67.9286679295021_65.07533347743363
62.26756618746524_60.90148782621126_60.42306504422783,62.26756618746524_64.73253004929676_60.42306504422783,57.44061784014876_61.33038978428958_60.56044093595352,57.44061784014876_60.72808068607642_62.57920695832144,57.44061784014876_60.72808068607642_62.84409267255179,58.639663671606044_60.72808068607642_62.86586235006556,59.356777225868534_61.40054251209372_62.86586235006556,59.356777225868534_61.40054251209372_62.86586235006556
60.537902556909145_66.19057958547249_63.759193652893025,60.55351462480557_66.19057958547249_65.0387148375044,64.17206937312055_66.19057958547249_65.0387148375044,62.29652465593769_65.04529854377157_64.39069545801942,63.06851554545566_65.04529854377157_62.84138115098591,62.2909715471104_64.08923215556197_62.84138115098591,62.32046202579505_64.08923215556197_62.84138115098591,62.62459777964669_63.63537642145139_62.83225010708712
62.797572967777384_62.737013402794474_60.67299041360854,62.807688601077146_62.737013402794474_66.15637393495682,74.25515038554819_60.58503392296148_63.676898846107136,68.73758546008179_61.757080995803506_63.60300492756461,70.28702928681795_61.757080995803506_63.676898846107136,68.79104849660256_61.757080995803506_62.875972690815246,68.79104849660256_61.05701034101019_62.875972690815246,68.94989756881594_60.899512064851365_62.4936136087949
59.47586694218175_61.04960155666595_60.71392268031279,59.493935587785145_61.04960155666595_61.262023967541715,56.434596482833214_61.04960155666595_60.859426863319,57.1229926192057_60.18678046336942_60.928429375477485,56.4788164861079_60.18678046336942_60.859426863319,57.01757753502848_60.10765089511017_58.98510391733914,57.036070315094896_60.10765089511017_58.98510391733914,58.903843306731176_61.771685461025946_59.30766159232739
59.24518837392728_57.18610194824195_58.496435332758026,59.24518837392728_57.18610194824194_58.496435332758026,59.49184627647955_57.18610194824194_58.673490097259986,59.49184627647955_56.86780733171165_57.25795948575292,59.49184627647955_56.86780733171165_58.02417671384674,59.14602825833368_57.71735756206705_58.20406760931174,59.346658876583376_57.71735756206705_58.20406760931174,59.346658876583376_59.515157776427515_58.20406760931174
62.74651273824538_63.68724270621556_63.79934808501592,62.74651273824538_63.9825343087999_63.79744422751062,62.35182170332103_62.236179182394714_63.70139568099597,62.35182170332103_62.40902592174682_63.74925630726938,62.35182170332103_62.40902592174682_63.70139568099597,62.48888904008189_62.40902592174682_62.50940559487441,62.223371027647296_62.721316152834916_62.50940559487441,62.223371027647296_62.721316152834916_62.7685306653811
63.267990092522105_57.78186819215448_63.78156128658058,63.267990092522105_57.78186819215448_65.53345651710869,62.8867643127689_59.0375379523677_64.69929079067762,62.8867643127689_60.31331969826103_64.6964108175933,62.8867643127689_60.31331969826103_64.69929079067762,63.356480581003865_60.31331969826103_64.47785595770085,62.73243049425304_60.331640063717_64.47785595770085,62.73243049425304_60.53399052209241_64.14696300535813
57.926713724717615_58.30217451795998_60.08601857902918,57.948365692015614_56.94178677852513_57.04598635314248,62.37980799591986_58.83152950686212_58.137326586771,59.455931737155055_58.833790655384036_58.31813265086909,60.00365369002453_58.833790655384036_58.137326586771,59.445243167513766_58.833790655384036_59.136857497797756,59.41785334008432_58.78212980205368_59.136857497797756,59.77242601022042_58.78212980205368_59.15103653835125
58.95370264359063_58.9523815834476_60.908373294926626,58.97270947226643_58.9523815834476_59.32165729502911,53.87225455638682_57.863017233849185_59.82174745295414,56.29590856641792_58.33481421487234_59.95043511256324,56.136749088835884_58.33481421487234_59.82174745295414,56.12390341404558_58.33481421487234_58.58284627029527,56.12390341404558_58.242216726593234_58.58284627029527,56.17538909262605_58.43859908460905_58.51899904803962
67.84562554870183_67.25498531143691_66.54016584982601,67.84562554870183_69.18681663372254_67.8668799018814,66.19030088122727_68.5302655007678_67.8668799018814,66.19030088122727_68.0797469947939_67.24231666083456,66.19030088122727_68.0797469947939_66.20624427616399,66.50037803980989_68.0797469947939_66.20624427616399,66.35839330457297_67.58690359624202_66.20624427616399,66.35839330457297_67.58690359624202_65.87520913845388
69.17047613491437_68.24231987183747_69.76875292218526,69.16585070714996_63.47120214859877_68.15883951037453,66.48259574934885_63.752791033687615_68.88465281189728,66.5743859047214_65.09849384289438_68.90741265045291,65.32366259648569_65.09849384289438_68.88465281189728,66.90436541186854_65.09849384289438_68.66778060825901,66.90436541186854_65.56457425708103_68.66778060825901,67.11842805750572_65.56457425708103_68.95606342861366
62.540518871768256_65.13667870194506_62.60451386722167,62.551498719684055_65.13667870194506_59.75766622886266,72.40416168613052_69.02799034604486_60.829135729538145,64.22620066970156_67.10270796710162_60.97402829296168,63.46212343610799_67.10270796710162_60.829135729538145,64.35819574876116_67.10270796710162_63.413425868147144,64.50959331484948_67.47359906709416_63.413425868147144,65.60581753988248_67.67766775157808_64.14989710868396
64.86426825445292_65.86958389207383_67.18554768675104,64.86987307459101_65.86958389207383_67.00283761808237,65.34817886341341_65.86958389207383_67.0653762038949,64.63002111516003_66.01338505355854_67.07774959614221,64.46810295810563_66.01338505355854_67.0653762038949,64.6201624591335_65.61513808630619_65.95382465323867,64.66655943121171_65.61513808630619_65.95382465323867,64.03532193695555_65.30325337911898_65.93160768131115
79.5625688171869_77.03232703052187_75.05518860701136,79.53390560494715_77.03232703052188_75.05518860701136,79.52295018408807_77.03232703052188_74.89121641620834,80.62840918871055_77.79525626315197_75.91992423741888,80.7141771754956_77.79525626315197_77.51063186332799,80.57469003131717_78.96245349907981_77.61983847256265,80.57469003131717_78.96245349907981_77.61983847256265,80.44289361907701_79.32482737491668_77.61983847256265
64.78517802104861_62.78069708283545_63.531058060868276,64.79069615667842_61.50605258030901_63.531058060868276,63.56731782425753_60.19878285761925_63.60442494309794,63.366282224503884_60.74587456940072_63.754194876282625,62.807505852954044_60.74587456940072_63.9384000034783,63.496867304939386_60.74587456940072_63.94512430109022,63.496867304939386_61.40315184933533_63.94512430109022,63.55522904470433_61.40315184933533_63.94512430109022
82.77397308697664_80.28961067064958_81.74829592840182,82.73788162654274_79.55738963248322_81.61238076990101,81.4127377303137_79.50017158060822_81.61238076990101,83.43965252583779_79.83820314577636_81.91149694391828,83.3995410011271_79.83820314577636_82.59865337558139,83.19258627866776_79.83820314577636_82.59865337558139,83.19258627866776_79.68374614872336_82.59865337558139,83.00770850858969_79.68374614872336_82.65115696049705
75.33038981802413_73.75430413791663_74.51387535554751,75.31178561865771_73.8387365645285_75.51224819416304,74.75130128764458_74.67781143930523_75.25662233438456,75.21319472170526_74.57255437111407_75.14651149937401,74.87856431654517_74.57255437111407_75.25662233438456,75.27371400175582_74.57255437111407_75.84222279935346,75.37518220573993_74.97857595501505_75.84222279935346,75.5024113745196_74.97857595501505_76.02235705146984
81.1676102708954_77.50340569384022_79.15079996834476,81.1676102708954_75.92292114732264_79.15079996834476,80.02978092654689_76.2387472303597_78.9024788021367,80.02978092654689_76.73610065751397_79.48585609747329,80.02978092654689_76.73610065751397_79.75970690382388,80.05442341234185_76.73610065751397_79.94472978851377,80.01115917729888_76.8990935256122_79.94472978851377,80.01115917729888_76.8990935256122_79.94472978851377
79.54413534606016_84.13091471357183_81.95959206425043,79.54413534606016_84.13091471357183_80.35854582682934,79.79223176155521_83.11974453043473_81.37777298117518,79.79223176155521_82.62309033448577_81.25360367577397,79.79223176155521_82.62309033448577_81.37777298117518,79.96869194708096_82.62309033448577_81.53339282338239,79.98523145636186_82.55226899005115_81.53339282338239,79.98523145636186_82.12528919766649_81.46780782563047
78.83898075163412_81.01091673166063_80.27688530786796,78.81226088632313_81.01091673166063_79.96352875281693,76.53325138415255_79.8034199556033_79.96352875281693,78.26254331798285_79.19106120332289_80.32071505335907,77.81733015941572_79.19106120332289_80.53263804957076,78.32493307598793_79.19106120332289_80.53263804957076,78.38966710470213_79.14306161322365_80.53263804957076,78.4794798178079_78.81497204857722_80.55795895286829
80.40284527178643_80.24507899406039_82.15601544180475,80.37223842942973_80.24507899406039_82.0266606718832,80.89125783570391_80.24507899406039_82.0266606718832,81.77648252595549_80.33450390167248_82.32938151455787,81.90147103008212_80.33450390167248_82.92121041267319,81.81736737043128_80.94407028048619_82.92121041267319,81.81736737043128_80.94407028048619_82.92121041267319,81.8520865569352_81.66298251766312_83.14061988174677
75.4139007656532_73.39057984858898_72.33380524528833,75.39483377157002_74.82877625722662_72.91419874453706,77.72305726732338_75.87568281927344_72.91419874453706,77.36534718555514_75.34033542129188_72.72893998061814,77.71243245895492_75.34033542129188_72.57052607512712,77.49900321283253_75.34033542129188_72.57052607512712,77.49900321283253_75.6119080904884_72.57052607512712,77.68395313894382_75.6119080904884_73.10370432548754
76.52270356190184_77.64590515063973_79.13065067471915,76.50134144055774_77.64590515063973_78.96255683898943,71.44694339991342_77.64590515063973_78.96255683898943,74.46139012110432_76.9347579220298_79.2339352828397,73.67602326905279_76.9347579220298_78.20232693763789,74.46388223996833_75.62568612757183_78.20232693763789,74.52783574244684_75.62568612757183_78.20232693763789,75.22673128303802_76.27479871713342_78.66543231702802
76.35958357311725_74.87916684206027_76.81607435578749,76.338329135157_74.87916684206027_79.26226203109712,79.10705237244026_77.30423622028141_78.45377030875106,79.659006807655_78.02338121963088_78.27389647030587,80.78393767468579_78.02338121963088_78.45377030875106,79.84590393401983_78.02338121963088_79.2869889332756,79.84590393401983_78.30058824599408_79.2869889332756,79.47135329540446_78.15649697130905_79.3877334569054
73.48879341644566_74.62905384919672_73.28061660807204,73.4744489844567_74.62905384919672_73.28061660807204,73.82476848478939_74.62905384919672_73.15319166667507,74.16607655634311_73.66774358946755_73.4320020643735,74.285273747147_73.66774358946755_73.92368479455423,74.22075928566333_73.89588064444092_73.997683671585,74.20693979635196_73.89588064444092_73.997683671585,74.09607875629622_73.78193000285894_73.997683671585
