ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7,ridge_tm_8
66.96407432197259_64.84710756471267_66.59378990024408,66.96407432197259_64.13593594418546_66.59378990024408,66.59357905714765_66.23390330049723_64.93165637526995,65.59570154889093_63.43163220016053_64.93165637526995,66.28968205181606_62.447823967131285_65.2353596538256,66.22963283397509_62.71370838296878_64.8683019693983,65.97304394286574_63.483541314812896_64.83465072371672,66.88634984353017_63.259608727747114_67.47910696563663
73.3449279830327_73.54851801637935_74.2216504376843,70.90820740105198_71.5146547131076_72.58290423667962,71.76397070313446_73.56207976068852_74.05568244953014,70.70756285612886_73.14833149402007_74.04849781820592,70.75927668234579_71.91915502316145_73.94626322707869,70.72082719775464_72.42877642390074_73.95611662355967,70.86538184376884_72.58945181934827_73.63707347177856,70.88680008571475_72.35256504317105_73.82421023525004
67.37787521282874_67.18212671234298_66.25183255683801,67.5516140401346_67.18212671234298_66.25183255683801,67.92183151724143_67.18212671234298_67.41160269146258,65.36948275220084_67.33966307323516_66.37595006101706,65.36948275220084_66.80103017228231_65.738352302754,66.44530524343287_66.92532519215504_66.89619225381949,66.44530524343287_67.18993991875881_66.90334893201681,66.7127303503732_67.5426296464194_66.3216559415493
76.10420357814246_75.34975735160799_74.00280148773041,76.10420357814246_75.05562484250058_74.00280148773041,75.6684785750566_73.60381844784762_73.66214937073205,72.82871109087189_74.14367439548718_74.61458317129336,75.02966367114226_74.8888827232504_74.73947682935042,75.0748298348278_75.01906286705963_74.87361983610886,75.09500365886196_74.9541841382142_74.83986773688662,75.38835823547113_74.8643288712154_74.93623263585165
77.52754267162838_76.53120143040935_76.04515538846628,76.94046301276379_76.4328149653861_75.65253838231216,77.6240521017814_77.00969829981128_75.8328448899631,79.02219445836417_78.78675763111995_78.09046965586734,79.88272827954277_78.87654917373219_78.04618601599637,79.74105612857093_78.80339345932367_76.0779788470172,79.28455810852353_78.54967550746026_77.39038237373305,79.44653117552991_78.55055468638938_77.38309455332696
74.19849427656067_73.33592965347316_74.37728748418175,74.63666977626579_73.5088899602854_74.37728748418175,73.72479525808784_71.77401643389622_72.01744509807241,76.2155027431054_73.90221472805455_74.54812703708487,76.2155027431054_74.70062727843613_75.80431482577683,76.03002512841098_74.61649524905437_73.50246534296735,76.03002512841098_73.98775266501195_73.49877797821327,75.69960908447078_74.1206323761955_74.76960162758304
68.28807994471983_67.81873607731204_67.25691683492492,67.8896724164461_67.40266517075904_67.73665437805393,68.60171569886904_67.77360345909261_68.82017375928378,68.30192656767673_68.49278228184548_68.26587127036233,68.30192656767673_68.21393413597164_68.22146999321217,68.15924783815335_68.26503270726589_68.16663975315353,68.15924783815335_68.19399166736684_68.36465910079947,68.345040704046_68.15684941248853_68.4064472112478
62.736834528784485_63.083365537812384_64.25803614759624,62.736834528784485_62.398846026333466_64.25803614759624,62.84835683614151_63.71567920360197_63.71508678942501,62.852489744127936_63.41865828222066_63.71508678942501,62.52822989799432_63.75270129442497_63.48512661808799,62.49620885865456_63.09716348701521_64.0589658685321,62.46372464868935_62.921960568077395_63.91021733538355,62.19745231906417_62.92269436953829_63.364216102714956
63.633462783166664_67.42891148668072_67.22236012940645,64.02635901535099_67.42891148668072_67.22236012940645,63.53504595808337_67.42891148668072_64.21751359325799,63.73900206300351_66.82875601906021_65.43460226429605,64.12222334120231_67.16124336032593_67.22318227224949,64.15587766749864_66.78853467269789_66.10065828904948,64.02028465773417_66.90640220491487_65.95438536068147,64.00022535591646_65.02110861760536_66.29769192993979
66.53061790906014_65.94025561062753_65.9449911050539,66.0155399823919_64.64370914421771_65.9449911050539,63.468998015802505_60.45615540827656_59.810726031751045,60.353943936469626_58.84733870737431_60.005086225771905,59.46449288444798_58.35200233849914_63.869203251605214,59.5536371413357_58.47301463547769_62.764363432845315,61.14847954860413_60.1551810567321_62.63253678178059,60.934125346453214_60.15549956567673_61.98487806703163
69.85281076273043_68.99349656836478_66.85604982153609,69.84947409566568_69.03441082561048_67.47491488061546,69.72999830641285_68.42037604798365_68.3281726710818,64.47873521371528_66.37343188187019_66.28632385328154,67.05173044783929_63.871136573226984_66.19376762791411,67.04597165976831_66.44340742935682_67.68142488105941,67.71986782859305_66.91696702021025_65.62625011742736,67.65354539763595_66.91606781682914_66.03418247920503
64.9592259202889_61.09901651917743_60.68618670205458,64.45610933261088_60.202716539621306_59.70347991218847,63.58693972404888_60.13461650444019_59.31572107433193,62.23830730631113_62.294181961977884_61.47412117028578,62.23830730631113_62.23300735393548_61.67299765771802,63.09415620583261_62.28249653379658_59.59161141496388,63.09415620583261_61.59662836214675_60.81668575458139,62.976918227724546_61.543842379589826_61.36524605149289
68.50565612676591_61.696381514954716_62.31881657837825,69.01179628077976_61.63413421542209_62.31881657837825,67.39878303556053_64.92651357102115_62.84427712044221,71.10424898788644_65.74100990599638_65.26844529961869,71.10424898788644_67.07420224295282_64.71283986179533,70.24160849433196_65.9547800955403_62.8456183727312,70.24160849433196_64.89563313200708_62.77519594773783,69.6289151274575_64.89760792986218_64.40864374414438
65.49345458307853_62.174941441513155_61.903327844047794,65.49345458307853_62.21753533437444_61.903327844047794,66.00094022002352_62.47552568987805_62.819424515085096,70.55278669367912_65.85300765382954_64.63620947132314,67.73770072270814_65.47473340899283_63.889861876767334,67.75160303613112_65.221466639053_62.14932847642534,68.42231777519889_64.72604933840105_62.13837636361505,68.43173574543115_64.82949763066057_63.61735726634873
77.73027527879154_78.7332987206289_75.10155037758271,78.86675918670778_79.22689065901623_75.10155037758273,74.61179258332704_77.435393036141_75.63421439535496,85.56767916422653_82.79954452110691_77.1823779502059,85.56767916422653_83.30309591264826_76.6990349674762,83.24938073528602_82.98805244109752_76.19515158095027,83.24938073528602_82.05816668200295_76.21228561639035,81.59599755794092_82.37250013246363_76.94178946386167
63.85493462518468_62.5132677033287_64.91528110001555,63.854934625184676_62.5132677033287_64.91528110001555,63.868365971427515_62.5132677033287_63.7817262319559,73.28403498308147_62.57695643627906_63.7817262319559,68.04918339538968_64.14606161017961_65.21289516473085,67.90502397621255_64.00250586292563_64.30706780871616,67.17933854463256_62.808836051462265_64.13779545763022,66.42596001749611_63.7283585873319_63.863569157876334
75.2312474676519_75.67878485593407_75.40321630611906,78.34790676790207_75.67878485593407_76.75736284358243,72.94252090308339_75.67878485593407_71.62498713327963,68.80077966421028_74.60378434820912_72.64920610529481,68.80077966421028_76.12510309475026_72.62178756214767,74.23609303334138_75.13429903970406_73.45986623085106,74.23609303334138_74.49494611813624_73.81327874599069,73.39734200694879_74.34143615548294_73.55273088983657
73.71864909797164_73.39540897333345_71.45195439679988,73.37235160985946_73.39540897333345_71.8966107610436,81.9563357575554_73.39540897333345_76.91973634870133,72.42765546035339_76.06704269623276_75.94363262707809,72.42765546035339_74.07927282496303_75.76243670060258,73.3557512131004_76.04115198076892_74.43492631535383,73.3557512131004_76.19596110010967_73.46039888689603,76.00010125887088_75.76135359378723_73.46634728555338
69.44361164260003_70.50458436832679_70.74355438335802,69.95592396609028_69.34041279189523_70.74355438335802,65.34427946308354_64.7310364697635_66.0708876112645,72.33575075680089_66.28551906034365_66.0708876112645,72.33575075680089_68.4752863961737_68.06667687207378,71.40758195358669_66.41072410087527_68.22597077413901,71.40758195358669_67.76292903673776_67.89004738685435,69.89556209317179_67.76576708650607_68.95811441199314
74.85323629144825_73.55236020636552_74.50995102006227,77.04813914879925_73.55236020636553_74.50995102006227,78.01465156534832_73.55236020636553_76.2320641670945,77.62583537611874_74.45846495801307_76.68214478350613,77.62583537611874_73.41128146108287_75.54812510250008,78.10524455080858_74.26121966420375_75.75658400353188,78.10524455080858_74.76568845102103_75.80847624597538,78.41733665442042_73.60443378827323_76.2144010094927
73.68296743847593_70.87594208734923_72.35822439876475,72.9436337966271_71.94651804371173_72.35822439876475,74.86502538974656_69.13278907337714_76.80839112381557,72.5520881142729_68.62976308975935_75.32240710041323,74.76019438501858_67.7005630132852_72.64230940219036,74.67062677355261_68.64659162401836_74.41562143033379,74.3219586261414_69.23457881944336_74.54190631723239,74.42143425611954_69.23132100714828_74.28531526802475
75.37496075852191_75.12742883252106_76.22051430188479,75.37496075852191_75.12742883252106_76.22051430188479,75.56568064834427_75.12742883252106_72.02458885444098,72.59382970006199_74.52275175214615_71.79551850441527,74.49192115264117_73.9517424369554_74.46878657798388,74.63964193296353_73.50304337784345_74.71174102315719,74.91608004832285_74.12674249402659_74.6522389920446,74.24101960857614_72.83425032098894_73.64617152755257
69.15302914534044_61.76058832503996_69.17049251047766,69.79364325189299_62.11807247319379_69.17049251047766,68.98008805343557_60.376758481372995_65.82052324932968,61.8095768549281_58.768592567981585_65.82052324932968,61.8095768549281_58.28914898731889_66.16232940534114,65.8400042507452_58.582525294816044_67.43312042757681,65.8400042507452_59.11164964013198_67.71980635844436,66.18678933653055_59.10934569784881_66.59821508270694
64.83125363019542_56.93366455085285_58.00362860646586,64.50275018972968_56.97859863379871_58.00362860646586,64.55859319481502_56.87714030709254_60.80986968025389,65.34178864546304_55.6587262542992_59.5977764590705,64.72571563435716_56.279525124420786_57.937487900295565,64.75596144673032_55.71640301163754_57.87652805032502,64.63806205281782_55.76232173315061_58.03140583559624,64.62440402223439_55.762168711245394_58.23867297234023
72.14016879804122_71.16398191359116_71.4563194954677,71.75590335093983_71.49526027944134_71.65121929476608,69.5564684855243_67.46672161367191_69.47325818301624,70.71680975533798_69.01327715390256_70.68760457821395,70.71680975533798_70.67149421346957_70.6994401630404,71.56638021125795_68.9898301826036_70.43421115872916,71.56638021125795_69.80430361630724_71.07473163459163,71.02256915098872_69.8032656668295_71.01964089677196
68.46808768076737_67.92871786545965_65.89385146240109,67.9235490686458_67.92871786545965_65.89385146240109,73.43905366968525_67.92871786545965_70.7914726723582,72.1494990812142_69.79773010584759_70.7914726723582,72.1494990812142_68.21626971320866_70.56813289683033,70.18018167902646_69.33715119502341_68.59307021506788,70.18018167902646_69.25627272178293_67.98639023234092,71.51264779094033_69.75325652609237_68.20133433092022
77.08488901682978_74.21922775306588_76.38942708925092,77.57362385745486_73.89436810364775_75.89282010912545,68.28027896530375_67.2724035096074_69.34225977721147,72.93824086794413_69.04615021319302_70.14950761695358,72.93824086794413_72.7897952158053_70.14811005621131,75.95834193683577_72.98082906012786_72.77137841126303,75.95834193683577_71.3212922029294_72.64484241984957,73.61634128955542_71.29355295404052_72.27560832332077
62.76321252538112_64.99695957497234_65.93011603997395,62.76321252538112_64.99695957497234_66.38450574694474,63.226477533377036_64.99695957497234_60.62459698061712,73.0836703610852_64.33384101725615_62.94788969462023,67.31468775939356_66.89689450441992_63.13335692501143,67.23213910646605_66.13111567534476_62.7959254905471,66.60285598279188_64.55719505688742_63.365103975361386,66.9839900848007_66.22858415144829_64.18664145532907
62.26756618746524_60.90148782621126_60.42306504422783,62.26756618746524_58.8742222222851_60.42306504422783,61.86166517494197_64.7830277316024_65.36833055454125,52.533197871436855_61.33038978428958_64.57075246666001,57.44061784014876_57.966963145090226_61.51763771789622,57.41983888916389_61.058664760666844_61.99959072600336,58.07506270032174_60.44656320126656_62.12290326512956,59.45113127837856_60.450126768696606_62.68559316419778
60.537902556909145_66.19057958547249_63.759193652893025,60.02833885813757_66.19057958547249_63.08679731267334,60.903561220050584_66.19057958547249_65.0387148375044,64.1648467321716_65.1620515025562_62.85757866665438,62.17371089876127_64.71672531668605_62.80898868167974,62.23656134853138_64.10959120486662_64.09228376838537,61.559743059795444_64.93717982076188_62.84017974257,61.57254742743302_66.00399379066485_63.548187296264395
62.797572967777384_62.737013402794474_60.67299041360854,63.023064683821154_63.259771644189414_60.67299041360854,66.23345235205602_65.27798378979615_66.15262642170005,74.10924835535691_61.86455246568159_66.15262642170005,74.10924835535691_60.98834626276589_64.24402317786326,68.47410517922792_60.97576913811457_64.04212742353306,68.47410517922792_62.16216995309743_63.96041603636909,68.60343521549005_62.03346138738138_65.94792721904275
59.47586694218175_61.04960155666595_60.71392268031279,57.12774916124383_61.04960155666595_60.7139226803128,57.01199845948967_61.04960155666595_61.246929163898905,56.40943492204306_60.211466908482116_61.246929163898905,56.54542100881485_60.63576978778528_58.71373186187087,56.663420579260816_59.99318507364922_60.20395281834819,56.49288830969168_60.00408699623596_60.1884329358804,56.401870392260946_59.9868507794117_60.26499748709251
59.24518837392728_57.18610194824195_58.496435332758026,59.24518837392728_57.18610194824194_58.496435332758026,59.503001479572845_57.18610194824194_56.08346954206456,60.73787643843901_56.78577897700771_57.56043983356205,59.49184627647955_58.093334823983184_58.953384183480665,59.43470648914683_57.789776611633854_56.77142481309971,58.8745680921815_57.09927019386169_56.70197699736002,59.44311191232906_57.73592616791737_57.604164899995745
