id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
37.CT1_53.44,53.44,67.15981395635075_65.99184042491356_64.6661785731702,68.5065670047557_68.56326268223717_68.59616610922694,67.53860226811638_68.43323171294618_67.9253734882662,65.413506_64.62795_66.32986,67.01212589703471_69.27791374046316_68.17335038344987,71.204994_70.684685_68.92696,67.29334148673505_65.65512391703983_69.13753274152371,66.77139487810321_65.70346518062945_70.84758950472224
38.NB201_73.46,73.46,74.03399434686261_75.37504473925321_75.0939852687896,72.55291969717328_74.06983871464963_73.22707870705803,72.18789139873702_73.49875948540502_72.56724331907299,72.251076_73.03456_71.84863,75.49894349612212_77.41433629687222_77.42870236648116,68.638855_72.96015_68.866554,72.892663768972_73.79645577061856_71.46507823336326,70.8507662280723_72.83646056518808_71.32035398511073
39.Nb24.G114C_56.4,56.4,68.86481882225219_69.06526344743753_68.0447937958255,67.84285502576807_68.82126730582493_67.20906282127645,69.72530447524913_70.12461697587423_71.45767785312046,69.469475_69.95748_68.81228,66.9901353751991_67.69088619799435_64.46631358606693,69.13674_70.68774_66.192894,71.88420306090704_72.58974626358068_72.14400490507114,70.69874638752887_68.86759723247972_69.6717959770037
40.P1T_82.41,82.41,72.4793325779016_74.3231477641316_70.58367778174939,76.17832807564594_75.58531118169003_73.16822308228157,77.11388653070742_76.27726880627098_76.90534320641737,76.95267_76.438675_75.6623,78.67944442413624_76.35579562226386_76.60563432637406,73.73113_76.39484_77.04142,74.24758369278572_72.73809804244898_72.5723607963143,72.60843889308777_71.40443761312058_69.60090997076854
43.C2T_78.69,78.69,75.81070009591022_77.60313318098906_76.66154917109525,74.34286830125849_74.2445414650832_74.50046541574814,76.8897914343708_78.14074045490223_75.60355185845158,76.72445_75.889305_74.327995,77.26907072478647_79.16407999837256_77.9023142611763,70.6713_69.94572_68.96768,76.67605778522547_74.68470288953904_75.65687902223875,71.00203586892403_76.57628039717915_71.17176813779382
44.T2T_78.38,78.38,75.21646239534155_74.2225010841048_75.5695096428727,72.71458665930818_73.34706755536682_72.19733250467208,76.4449910417927_75.88500093211493_75.38491306275576,75.42349_75.619965_77.28073,75.86265828680028_74.74120752599015_76.11752573391422,62.601254_67.214195_67.83858,74.00374276214549_75.26774077375254_72.2632852708206,69.62377992948302_69.5718271582617_68.4273515501634
45.D3_70.15,70.15,69.0597124217948_68.56561478460381_68.34762226311182,71.29085767221339_71.16869169095831_72.27622276925558,71.4225022095699_71.68777747358544_72.30219124568536,67.43088_69.228455_66.99743,66.66767502860357_69.11596563187713_66.8349638199484,71.17953_69.95674_70.18438,68.2018381426383_68.36861542631559_68.21010721773827,66.38899821907877_66.92854224835718_65.79595961027646
NbThermo.00001_67.5,67.5,63.26304017826452_63.899329586613405_62.57491911199026,59.55627923149737_61.33907895478565_58.77716011192956,61.485274851532395_64.85302442114582_61.94872659896501,57.916588_61.045326_59.890347,57.849491045024436_60.63222575030625_61.66236136637549,64.49351_58.86257_57.669968,62.730315885184815_66.59797969670491_63.67968728253473,60.670596636615045_61.104226585434326_59.581247592385765
NbThermo.00003_62.0,62.0,63.021401952882385_63.874057811954884_65.20376103426075,61.60057156336096_62.97696597210649_65.62985389483872,65.08217745372008_64.36004414654069_65.29041062344034,63.893147_64.09386_64.22944,60.85783873905243_57.952672293661614_60.12731533120872,66.75086_67.71036_68.16312,62.71617281989017_59.126433561861944_63.81674867365053,63.031376629324114_65.5052971847898_63.198563857973866
NbThermo.00005_70.0,70.0,65.28841979616689_66.00370865746477_69.15553712041641,65.05939479936144_64.33977397703711_65.68336725176079,64.49342320659264_63.061586847237265_65.41586214599518,67.809395_68.58297_69.49533,66.93089769474722_67.64966541750464_70.37000977906446,60.83487_62.688137_65.087715,58.848854503283945_61.80903604019586_62.38220106861665,60.97001691297753_61.42889411682441_63.51830031387349
NbThermo.00011_67.5,67.5,68.07877285307629_69.36030015862191_67.23779850775617,72.23556422678566_72.24253134062357_71.93254312838938,70.68205833366467_69.49346432899034_71.78094661175366,68.39013_68.99894_66.74906,68.09643646790629_66.62755933193996_66.64264952369136,69.2017_69.260826_70.78399,75.63327083750708_67.24922592985304_68.01130480542841,65.39744050383386_67.91664985711849_65.08278998434766
NbThermo.00015_54.4,54.4,65.74374281372917_63.83647757813404_63.052735871840085,64.22893340781474_64.45295105835741_62.83452023362658,64.71014566206523_64.69132448790486_63.04129635187872,70.25758_71.712326_70.00875,64.2276463007381_63.67849480410011_63.46834641587768,55.62955_58.490658_51.86035,66.85516437592949_66.77682208032464_65.62407242546385,72.9585123134431_73.10528845726087_70.8294546826666
NbThermo.00016_56.5,56.5,66.94445717628655_67.25356177842414_66.7895826631785,70.06388341665696_68.00107439393425_66.51267845524754,71.48027286171911_72.51293229561277_70.88047246075328,70.13005_69.63085_70.89619,71.96934441891585_70.94357310467946_73.07848043999691,59.491753_60.145176_63.71976,70.20881755995461_68.61414359846898_68.81091475707653,67.26182660453041_54.71921794793391_66.68992695826427
NbThermo.00017_62.1,62.1,68.40394314436217_65.87227079598253_64.15810158546707,66.66673359962749_66.54787971244396_66.31060970963567,67.98667376434767_67.76170557193747_66.2341716978102,67.53998_66.443214_65.93426,61.15903326563715_61.99834842737279_61.924729650361385,66.12607_73.434746_67.18169,71.40079899847971_70.37425376210304_67.5506487300822,73.59401119431726_73.68549962599198_70.38760092798051
NbThermo.00018_78.4,78.4,78.57311315725863_78.01181780244907_74.16237317947547,77.07950491291516_78.65049413871955_72.77782974418815,72.1291637064362_75.84110604957189_73.08619952250257,73.90654_74.69323_72.079735,73.69043682611951_75.39217578485504_71.69626082867846,64.93482_66.0827_66.54164,75.9458858501745_80.13838087601381_71.93455970525036,81.39570348442739_85.34231985784997_73.69626207557536
NbThermo.00019_72.3,72.3,65.4663307424743_64.77647143237637_66.31177928034363,65.1931957338671_65.49017132452073_64.13516464296924,65.46380836825067_65.1784277101062_65.03472800028037,68.21669_68.73028_68.42962,58.73321425117187_59.59016748545657_60.25283809879796,67.11426_66.21864_74.07197,70.8412975871652_69.26711570940886_69.52899737759381,74.87363531123977_80.45949970855531_77.14384837496556
NbThermo.00020_75.44,75.44,73.86445803163186_73.02395864070105_74.70191654727027,75.14495855732898_76.60803538098394_75.49533652813373,70.34906603015772_72.17378493461158_69.28583487878619,77.620834_78.79241_76.87734,78.85034455402626_78.26484977151729_78.4752807381407,77.7901_71.8844_76.466446,71.50771713854165_73.06557226248358_73.28143166974455,72.74786302580068_88.76501671756344_73.97729265386029
NbThermo.00021_73.37,73.37,72.12957951750151_71.7511636316354_71.43252118616005,69.4004415443184_69.03097970585958_68.17889975600801,74.83266762340854_73.69583797259604_74.5155812561855,71.79144_72.339294_71.64861,76.51372686009674_76.02884556819009_76.06352779793842,65.81886_66.17561_65.43841,71.15110634643318_71.32539119767046_71.6109578273248,72.89075678446152_80.3805250697801_72.67441043180675
NbThermo.00022_78.98,78.98,70.70405001371009_70.33061057363976_72.30144686910222,66.8161928135873_66.1519558520067_68.16368593469635,66.31287850036524_65.65724183415857_67.59150331276933,71.3873_68.26989_70.119606,66.15886127998374_64.29705521737232_65.5621871023145,63.155273_65.780045_59.55296,73.6013820103206_72.98587929918656_74.51233239868492,65.1526256072474_59.936397422079736_59.53694681354517
NbThermo.00023_71.26,71.26,70.84629316762948_72.00595753726671_71.0298937717559,72.29234843219525_73.97097410378157_74.29281215717188,69.40208203103764_69.9408537701357_69.91976004894535,73.81598_73.77575_74.26255,73.84248772235178_72.36949652803075_75.06425146617318,69.62522_66.43472_69.40955,71.70374115407051_72.45719167886517_73.6941369632668,72.8139250998502_76.87535218999543_72.19724279621117
NbThermo.00024_98.23,98.23,73.64836677815626_67.74494673821812_70.80671032421264,70.9094577466277_70.5634915604319_72.06405148408231,72.23328199225374_70.74142696345933_72.39567548762656,72.917435_71.998955_73.294,71.44769091987604_71.7304845806669_74.61539935952248,69.996185_67.526436_71.88612,74.16962951480429_69.99511995109154_70.99928950559257,72.32002628802847_75.5272619724747_72.27077246535151
NbThermo.00025_71.07,71.07,72.08965239654796_70.25725841554662_69.9031088590239,75.03030773647855_73.29846602616162_76.93896548876614,74.1518340655236_73.75870923715507_74.83619855264665,67.47455_67.93203_68.70477,67.0912161286663_66.90423731450828_70.60481114254037,65.55023_65.144684_69.03495,72.02424580682437_71.54651440397589_70.56071157787358,66.8235914557728_75.8106437879116_71.64846591664552
NbThermo.00026_66.9,66.9,64.29878894525022_64.79179192937086_64.28347278252862,65.72398063961708_64.44909768466998_64.77787838703327,66.78392686971017_64.34100681200123_65.17156563070479,66.574905_66.60433_66.40586,66.91118189598795_66.58068999887068_66.41975834160952,66.62726_64.3354_64.16756,65.30641370060037_65.17293102081956_65.17051804352053,65.42264872288608_68.86498419838419_69.20680956962566
NbThermo.00027_67.6,67.6,65.71645721175919_64.14754897381037_65.46489977403573,66.47375203300857_63.82376433373534_66.15954786757611,65.28682241817468_64.78640581940618_65.40734001815488,69.32255_68.718475_68.13319,64.08179909009057_63.42828219745992_64.15225894336993,65.88676_67.74027_65.70343,66.29201672086728_64.89204774352497_67.15239829889423,65.31726313065263_67.22436014450076_64.44989891164309
NbThermo.00029_72.8,72.8,69.38952819652567_70.91219268697223_70.3493219007553,68.9295304145162_67.44641991049494_68.01422924150177,66.64758184542588_66.34913067099423_65.28398792499596,69.910934_71.746475_69.245865,67.6600036466934_66.0321050164424_66.37721107789491,76.50215_75.36499_80.63669,66.82485763906_66.4823276853891_66.15091039490483,64.68345585105885_71.53938343912017_63.776722139705186
NbThermo.00030_65.9,65.9,66.85730207178912_66.75395029168693_70.04928653205293,68.3763448563126_65.77500683608798_65.14598231850718,71.53323477970567_72.47499016133642_69.64650116225249,69.63616_68.70776_66.30228,67.56504627868529_68.76305115424842_69.00983266895766,64.61756_65.04309_63.42782,69.27565877832433_69.04438060995372_69.18555222444711,64.91304564281828_77.10052217499424_70.46968107456433
NbThermo.00031_74.4,74.4,68.07527873251992_71.11397307529907_72.15811127735249,71.17426957686033_71.14731505790661_72.45700863612883,66.14137209290892_65.6198468985984_68.9144754802364,71.64886_70.78108_71.56067,73.00928888055113_72.18988711581443_74.4764009708714,71.455246_69.75595_71.08813,71.66362456868379_74.03260777571401_73.31214276879786,73.60872533251346_74.40302048814246_74.36281535451846
NbThermo.00032_57.9,57.9,67.87604873944129_71.03882420270888_63.79217966692108,62.5682276662111_64.80598671387148_64.28799353829162,65.00304517608599_65.30032693535088_64.21289339321193,64.89522_67.614334_66.34913,70.70155445106562_74.2144686674423_72.92191267070066,65.598915_66.52569_73.483154,71.10790669807704_69.78348052621642_66.74118023995514,66.72321159441641_71.35084328221946_66.8649841034061
NbThermo.00033_57.9,57.9,66.8568074093163_70.72192022095184_69.47653498055651,50.19001351741973_53.725602992688195_54.327624623148935,62.422177728428565_63.04443529619324_63.073917605244525,70.804054_71.58542_72.41215,64.34548493956564_66.92745334059391_65.77303133289699,62.28292_62.43525_62.682537,55.788796948402734_63.96090425180032_69.0361314080801,69.44323904013854_80.29531178461912_72.24012136824649
NbThermo.00034_49.6,49.6,66.12905003115644_65.27420563609786_68.62863796943158,58.18412011183251_62.14242704993748_62.51853064394861,61.14629524050823_60.67821627407074_61.93678016306954,64.675255_63.782295_62.700016,65.08938711215573_68.13550328122726_68.85934012988159,55.26734_65.13513_61.063934,67.12526441040987_67.64184344090648_66.72656727992245,62.90891104418219_72.51989007924348_64.73814384612392
NbThermo.00035_75.6,75.6,71.02490008897318_58.74546135158779_61.98127907624976,62.19069731662764_64.67575639550351_59.36170036817329,71.90848119863375_70.9180960703006_71.33975736480154,68.1555_67.75313_69.11601,71.68582127251086_70.23349311126671_71.99244449726723,78.60327_74.66017_77.09193,72.36283075813293_64.55309305267114_68.4302829497154,75.4240894917387_77.30139082651858_63.2101554524777
NbThermo.00036_51.8,51.8,61.324062751006444_62.53338108449735_63.79378891782667,55.698338553583376_53.998458237558836_54.72171940856374,59.24622518191181_60.92601422951647_61.38914627509245,58.49563_55.396164_61.774567,68.5202934788472_68.70092557349432_69.19752828026878,67.92136_62.05862_69.61076,51.81452632546879_62.76588482088204_53.7722278256179,59.783195770484895_38.676072768811075_52.02999228847209
NbThermo.00039_54.5,54.5,61.42164010907973_61.14910287678332_59.92961081669879,56.41840051859983_55.164251541856146_54.92311716228059,59.82715001588543_59.57167054709472_57.94971691695349,63.858704_64.08438_62.052628,64.72967174700925_65.87971212433972_64.13514449306162,70.013435_69.18929_58.08362,61.321859525469854_62.651336808446054_61.04320796856963,67.47059051632321_64.46660781854797_66.17353369119574
NbThermo.00040_58.0,58.0,58.917218430309255_62.62915630189279_62.50838757769514,58.37792584029982_59.79325326283584_58.6085969771612,54.846259381811194_57.7508413348275_55.542265387207166,68.78301_67.1802_69.08623,63.08678301005862_63.10403454192751_63.76760615650908,67.40286_61.900448_59.148643,61.82254220949644_64.76128959516176_60.64470081243379,63.40436408049369_66.35048550569108_65.15776555715911
NbThermo.00041_58.0,58.0,56.7900064046949_59.150856770447824_58.209988270976034,61.60991323547053_58.899143856197554_62.80237815494016,66.94159342597462_65.97355782315927_67.61392847002632,63.330086_64.272705_65.25884,58.96540840621141_57.708468041145494_61.241408110300505,66.1241_66.05839_67.826485,62.397665239060814_59.73872033733864_62.248379759134544,62.472293515034934_61.52691443323692_57.67420307506136
NbThermo.00042_53.0,53.0,61.64750336090795_61.67681593568999_61.72232918229496,58.1127629371689_57.195201917130085_60.16899021493782,58.1530010959003_57.49353838626587_60.08150447895158,57.409428_56.84402_60.762558,61.096477544309415_58.41781852747633_59.12669396030072,65.51598_72.08417_78.64667,65.33913910523954_63.771512337595496_63.76470414222709,62.52785721945503_58.93758301389576_60.038278933153464
NbThermo.00043_58.0,58.0,58.14817802871362_59.13159254346715_59.79206286181161,56.9510580228366_58.636653946196205_59.369744018077384,59.219834446370044_59.9812907986295_61.065767744752165,63.977657_65.11439_65.32733,61.46542734525189_61.5977351011783_62.288321213499096,69.286674_71.68568_78.985466,62.245098161158_58.92803531429235_59.567724336887615,67.2088350745731_66.16051136821565_65.17312504720505
NbThermo.00044_68.0,68.0,64.24215395748358_64.33034413708904_63.24159462865193,69.45482121012573_69.46573031383164_67.4076392046283,73.3279538394148_74.07238517750248_72.37092674648112,71.97218_67.35868_70.01751,66.59897921004259_67.88948042486824_61.10015481744099,66.338554_66.403694_64.79212,64.29124443538213_64.02359303737065_63.70332841437019,65.41723373168671_68.2132660883779_64.7919727177587
NbThermo.00099_69.47366501,69.47366501,68.23294422066105_67.75893756560866_70.3157645598469,68.15333167347433_66.59224469746914_70.10679995253426,66.39969695586838_64.57218053178715_67.13728105797179,63.372665_62.88591_64.1318,63.94732835591396_62.49971360799547_66.58826997103257,66.763115_64.84332_59.548866,69.58048250385353_69.10629098359102_67.26874504798248,62.69093304740675_68.30903158889218_71.57495979630924
NbThermo.00114_62.0,62.0,69.18885205207822_68.01126294287722_71.66045889984375,65.0634856884858_67.0303695822001_66.87554276646988,60.69079783673341_64.53927041174595_63.67455930627119,67.91092_68.26997_67.51002,69.04662610454756_66.09150704287045_66.7798743008988,67.254684_65.90418_70.57138,72.64670893877782_72.8436286457905_71.63375455583683,65.40273163337473_65.97350161021181_75.41551005605027
