id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum,onehot_none,esm1b_none,esm2_t30_none,antiberty_none,ablang_none,nanobuilder_none,vhse_none,nanobert_none
32.aS49_75.72,75.72,73.20081252647965_77.02240921402256_73.82939954679325,75.89211526986833_75.95612351956083_73.50471060841494,72.80767669512467_73.66650685263095_71.65008502727346,73.665115_74.31674_70.31279,73.9965740581897_73.93058010961846_72.51376727051354,69.718216_70.85211_69.63277,75.4368276364603_76.4086892321839_74.22320606708416,74.01078154450195_73.98761064665239_71.57203643987116,75.78210898482192_77.19395499650086_72.42287956013217,75.00257218679457_75.18169379073083_73.62245168041278,74.02538701084514_74.00550921259156_72.61688231476748,73.17958_72.4252_70.380646,72.99776455676981_72.4636654431125_73.69178005965094,71.21467_69.08386_67.4338,74.29809436596895_74.96672020470204_73.94203778553701,72.56370378914448_69.69577025506568_71.8827778767363
33.aS46_77.59,77.59,69.36833157157514_70.29870390228693_73.53878552830487,72.8585807865159_72.29328399120386_72.4798306923953,69.92896245727304_71.78146242719076_69.39157974906136,73.10175_72.277504_70.15767,72.15737571161269_71.76068159355533_71.29569340031553,68.02906_69.67718_68.13113,74.48939883979541_73.15042922922004_73.53016095173149,72.76377037037855_72.75908915594013_70.41636046802006,72.88296156247168_72.35810893296413_74.47409986614001,71.77001762253751_72.90858051789384_72.6183541606473,71.74747268658648_72.5871234427559_71.14200909275998,70.71013_72.403595_70.59129,72.25575641268117_72.77865588078899_73.13650502986383,68.41012_69.23664_67.12492,72.49253744909632_73.73496095945389_73.59558027176168,67.90572432426225_73.06552788504875_71.38699324458658
34.P2_78.34,78.34,77.997454516662_75.30682711471805_72.86288223651582,73.04443436262055_73.709826659031_71.84870673535492,76.53949248018904_75.32917567913316_74.00964961283283,78.24401_78.06723_75.62724,75.6502866200035_77.70740883352127_76.27287050807641,73.74438_71.162254_74.02768,74.97697263294464_75.40515308350221_72.73882606826592,72.98967090021996_73.70706463098034_71.01635750375786,70.73947269315893_74.07334339780002_75.67384699132887,71.76895006765429_74.11441593015081_73.62843415587155,73.8535755489476_75.44013904321378_77.47020641669789,74.8787_77.83031_75.18754,74.79327783958709_78.11487556632831_76.25080288567095,68.14887_67.19589_67.911644,73.7183326995916_74.54303137752675_74.96337179461277,68.74840834169727_76.41555260885232_72.57927615522559
35.C1_77.06,77.06,74.98999782111107_73.97576682309882_74.6283389253232,75.43882117263956_74.10706390327765_75.32473643452042,76.67874255979596_75.63876157563588_74.86490397213977,76.04294_74.32633_74.82764,76.89020765791611_75.73311512896865_77.14781458910677,72.69702_73.55975_71.946915,74.98825533967862_74.0271408232568_73.7258155407131,72.88120664182148_71.97510285476606_71.54502510846623,74.4170489793107_75.00290852400573_75.28231192752543,73.85981046652984_74.77781786758909_75.82888225500909,74.4064526861686_75.532238383394_75.98638085033663,73.97791_74.82272_74.69076,76.4024393361706_76.22468894155622_76.2143872628531,67.66778_67.61722_73.674324,73.16572984100738_74.52815118801104_75.32002367011586,69.94474977252426_70.66163505276309_69.7782686293487
36.mNb6_55.31,55.31,64.6663008876499_64.64107220534277_64.14605988911067,65.57449046929904_67.68015560858264_67.28407027929981,65.20679972171149_65.74866322988068_66.2037851341732,69.87131_68.596466_68.84874,60.9942475988457_62.41785943632061_61.52645219715712,65.1461_65.9382_67.5514,66.35977654688948_65.09711257716846_65.98337782478237,64.9169294609895_65.61941751174795_64.75925952685164,65.33040149225118_65.38939005994872_65.12186511729591,69.30872253312337_68.73432229880513_68.3304799703116,68.18519368777343_67.52823534381648_66.94195360972984,67.76854_68.292786_68.701485,61.70452761517113_61.83498533687654_62.502858152280965,70.419716_67.04546_68.17679,66.93157382341296_67.27936363901442_67.23617260953593,65.99388903550847_66.6041277967859_66.75069387275474
37.CT1_53.44,53.44,66.6738520285187_59.55743497047653_57.431523427716954,66.78462395977303_66.06470172864098_66.39413184344971,65.23449369737178_65.88448950987343_66.85234311121248,65.38483_64.11436_65.64649,67.71049592025503_70.30968415847478_68.16904933435296,71.12_69.85505_69.90585,66.55750964195178_64.50485349080836_68.61632007106702,68.11369555359379_69.02870218223494_67.23154606449249,66.7160504694783_61.24856057114277_62.022843903462544,66.18165025441311_65.62861777694862_65.92158233877993,68.11624369336735_68.57511323245056_63.09937872469172,66.16593_64.035576_63.04425,64.37580575790886_65.9519477770408_63.78177581277231,70.40593_68.57095_67.736305,68.37765611922742_66.15284766855295_67.1834497063177,66.53630531369373_67.8736683716182_66.31056027538473
38.NB201_73.46,73.46,74.56039823352431_75.5319403766276_75.47535563513995,73.72754417976157_75.30651505958579_74.61406390328459,72.0499911337985_73.6528976514732_72.69632504201891,73.32153_74.678345_73.74256,74.7215398478431_77.09923545267185_76.94240830908913,68.59618_71.817375_69.27149,72.71545826624933_74.3769841045857_72.51777210823614,73.64732732461106_75.39239734093705_75.23206623281786,74.50836087994223_74.65931868114704_76.43979596654594,73.42446748438513_74.7896026236247_75.62279790611771,72.1060084001155_73.14507241868553_73.10053298826715,72.28162_73.77738_73.70657,76.8597052422936_75.84534583526722_76.28528268167474,68.78902_68.77545_68.42721,73.10675754509974_73.59375759741368_74.51219777308832,73.99567391765432_75.48234632891953_78.57533499548725
39.Nb24.G114C_56.4,56.4,67.4236196521491_67.74837313176377_66.57918661010746,67.70577770153112_68.59007798346057_67.65883943780352,69.48553250492229_69.12886550292117_71.40269386291385,69.84496_70.69255_70.1131,66.97988361379495_67.72716060763526_64.09785559382412,68.78434_68.38772_65.79201,70.7068582994339_71.16144824779502_70.79425099670358,71.92111796121208_71.88150032089246_71.2098583868906,66.55252976081033_69.88175743670467_68.12747595134097,67.5538845198931_67.36260757478553_67.46786278052177,69.26563448044897_71.09340937523375_68.47578063184538,69.09442_69.83386_68.72688,67.37854717895458_67.41321511629971_65.06702345490079,70.595535_69.5434_70.00744,70.38881364397814_71.63997032872203_71.01951117895236,72.78458731373384_71.28503283424152_66.28211888310994
40.P1T_82.41,82.41,74.08367499739923_73.69694095645214_73.3605320068038,76.82114757521622_75.69121907798534_74.24807009721073,78.04258017358049_77.29900109957715_78.49607985177416,77.189285_76.31191_74.81847,78.87720755151082_76.85991559585618_79.83839085560251,75.005936_74.62311_76.45918,73.92887964449902_72.71998437476975_73.62504554475198,75.65657201151191_73.4864029308033_71.44127231651436,69.45458628803173_71.25929803472228_75.67561831814075,74.95442509459458_77.00216885798632_76.9258195389262,76.30043339395365_76.82976814601037_79.49988139909519,75.95717_77.39871_75.351746,76.28284352366359_78.61530825326771_76.61063626093365,70.77351_69.584724_74.90764,72.17927398273201_73.40020505986692_75.34970389037584,71.43931868484736_74.88436537627643_71.18353236978552
43.C2T_78.69,78.69,78.58917632084126_77.8959907255421_78.14587452335167,74.29394653956408_74.25709197025095_74.99985717490291,76.87971456277063_78.45941122024841_75.020345462791,79.13554_77.93164_75.59942,78.6319515390247_80.27098130810553_78.6496443716869,70.37792_68.18166_68.13683,76.20092909984203_75.96450973304009_75.80052115561062,73.2956674548261_74.82692494513469_72.29816153765817,77.62405516492548_78.44159037625856_79.3573873406715,76.44581247049061_74.38588967152253_74.22496880528351,78.46222704620766_76.46234783621284_77.60246651486997,76.32628_75.43175_77.715164,78.50053508671954_77.1216877518256_79.30457962353911,70.9785_70.035385_68.30923,76.5480685159319_76.4527495296854_77.0208217962386,73.81544325732075_72.612997688962_73.92909740489824
44.T2T_78.38,78.38,75.34662804299468_74.59882288260418_76.82659626131597,73.25205468784844_73.14317922624473_74.1068875801267,78.08849408193599_76.96482060237341_75.9837236536161,76.64712_77.07402_79.91398,75.1777806516139_74.32176272095572_77.61198232839944,61.94541_64.791435_66.93549,75.73808383950029_75.61914704190244_75.00327354810409,70.77602551972574_70.9374316285961_69.62906771520423,75.15617155992324_73.77162339337767_74.53894449134727,76.38792785505996_74.57419984602373_74.54247352265976,78.56450721273887_75.83796225844097_77.23884889502264,79.17437_77.963005_75.95849,76.02648317098206_77.21173808351921_76.16169210013206,62.139896_61.833706_64.60443,77.67189211217209_76.00325152250394_76.75858262988545,74.07317004157159_72.56858103963211_68.81754067263991
45.D3_70.15,70.15,68.20522172255141_68.50661860565546_67.87571994467078,70.41142658796764_70.71142915597356_73.11458500714761,72.88617232692131_72.81585106313193_74.21870628082442,65.46273_67.837_64.52134,67.54694910905391_70.33778912045811_67.4016442512645,70.69617_68.7699_67.91434,68.80326770466057_67.89825138786216_68.51253331690089,67.46754187219805_67.88226945166699_67.9896717689669,69.45167737624111_70.45363578020296_73.48568025183857,72.79936257130942_72.81302366261039_75.34897742589857,71.31463413300668_72.24375908968017_75.92072023068103,67.80884_67.79187_69.07976,68.94978541529333_64.98245157988035_67.83097358642127,66.051094_66.60474_67.02084,68.63253993973805_70.9324774754253_70.41881377409112,64.82490646797771_64.76981537429035_65.514742397157
NbThermo.00001_67.5,67.5,63.64230015727355_63.303131574479984_61.414619913462076,59.222040456908445_60.92694445216593_57.998868458710156,58.7261117829037_61.76132226240385_59.94066134072744,55.715897_60.515488_56.959656,56.522498168639444_57.901414157145695_59.74497259244425,62.161682_59.73292_59.074184,62.34171268810299_64.16980469732538_63.736596911457575,57.17787301765644_63.61984352819082_60.89172577007898,61.88908894055575_61.58258320801374_64.0097741025931,60.27699557204868_59.87869720779439_57.79263283739702,62.80004527340758_60.873703028046684_62.31239626326048,60.043358_57.94201_63.88083,60.137012346975496_57.34375327014157_61.61645763473438,60.431816_62.872467_64.37666,61.28047782322989_61.7865069225512_64.3449545655875,59.8617880393858_56.54449403807811_64.28448408980432
NbThermo.00003_62.0,62.0,62.66518489860479_69.10514496471325_67.37281700028102,59.00170334664707_61.89085957026669_66.1440557937313,63.670440711902_61.44875411783408_61.83141746774264,64.76949_64.20108_64.33274,62.866458250790316_58.09059786212681_61.64095283413751,66.43841_67.78042_67.987625,63.16867030753513_62.08306788274048_66.14825856666612,62.37363737195438_64.15822177386934_62.56785028676569,63.74162938195615_64.07952400753585_66.58760876217134,60.96487899790211_61.82350370182614_58.14269449941948,62.948079640316905_63.82724802542605_61.20111144878068,64.43086_63.78077_64.17422,58.6413558768528_58.66515625611582_58.470298628735186,69.22811_68.529305_68.62951,62.13504835983568_62.96646957175808_64.63322353587067,62.559489281040406_61.26715087781201_61.84621868052377
NbThermo.00005_70.0,70.0,65.91399253030944_65.68279748339225_67.02638447185727,63.49996043048328_63.400728667929044_64.10839521718108,63.77155190959027_61.15639666046365_63.67828308812469,64.81998_67.11476_67.76484,65.26996966458353_67.13971696036329_72.13262862309901,61.23133_63.965973_64.99762,58.67992193211593_58.537335275336886_60.97249462892337,58.94689777060943_60.540388173794504_62.73716322635237,63.037985668296635_66.04953621454366_70.16685481167441,64.17950105525225_67.34805505059477_68.1350506823216,65.10632884144749_66.90494928799491_66.53671185286352,68.1335_69.687775_69.2708,65.5000149418069_71.82730753025837_67.45630196241666,65.655914_63.65903_65.858055,56.53596496614473_58.35549758550404_59.31272636235428,56.751337152959486_62.084459676801686_63.35047665151074
NbThermo.00011_67.5,67.5,68.82519067546048_69.07604000908383_66.9064805087035,72.42229899473726_72.57214868559153_72.8333652130082,71.52614790984225_69.78880224103408_73.92479229654165,66.78841_67.75083_64.02105,70.52373423279668_67.57257206242677_67.16848876883584,68.89167_68.91328_68.35329,77.68271448445003_74.24313257303076_74.53674423709307,65.55175107708067_65.05319616846519_66.64016358989765,68.92117455608562_69.31512958230907_72.29832664566834,71.25701878086238_72.28938710074195_74.45946189542738,72.44606439149713_71.67130282948627_75.01268054463029,71.07064_67.66967_68.94512,66.38343731157691_64.85899053129556_67.75853016485645,69.20308_66.73865_66.92477,72.7124474534844_77.81850449531095_74.73700278135469,64.8929411283005_64.0317114377567_63.886626820300386
NbThermo.00015_54.4,54.4,60.58598648290936_60.50186946700502_60.69696647471694,63.93021723283574_63.012692904735744_60.25147381108587,65.41106875979612_63.88868263187403_59.45512245511024,72.25347_74.10318_71.00544,63.36954236625951_63.32900943960183_62.59931149959366,55.055737_57.586002_55.580387,65.11188943465832_66.13060369072652_66.46317130707511,74.43279074775072_71.66205639394794_69.96587799935021,62.74758321522936_60.713358323879376_63.61908590222036,63.598259108843095_68.12297721809915_63.108321683939174,63.6832426464201_62.89315130795083_62.94948893368061,69.61734_72.79663_72.058716,62.53831546829585_63.64016595520599_64.62923033910214,62.97152_63.985477_60.186497,67.48686396680226_66.79207254300839_67.66447284254066,74.70588756710437_67.0004030222653_73.26683175413767
NbThermo.00016_56.5,56.5,68.33107933639829_66.2695692627895_67.86658044418583,71.9826247092082_67.1813255933323_64.3355079382923,72.57605978724457_73.11198274159676_69.51381664285327,71.3705_70.65976_74.16425,72.75853929711958_70.8671550557405_72.07779150121603,59.83625_60.64813_63.110474,69.91602438239521_68.43859991265509_67.84555032809934,67.87489032696878_60.605471182794034_67.25913662181695,65.3092814920256_68.5706988466723_64.89917149422313,65.05650921296234_72.7595302878668_70.28795269126414,73.32916679082847_73.8405013989229_66.9637383138117,70.64824_71.88621_70.30261,68.75748717781379_74.42699377668099_70.64293394459507,60.83065_60.869003_57.79623,70.99234075218658_69.58471344037238_69.39879674165599,64.31136673462454_63.07270585377857_64.73676734924734
NbThermo.00017_62.1,62.1,69.81413380860066_63.561542692225245_63.05245680801445,65.53863357450126_65.1252116000613_64.43766964383185,67.61821217756355_66.9152614428891_64.40892743385899,66.64877_65.276024_65.299,59.133831738505506_61.129595169072836_59.54458448163745,68.61252_71.902954_66.97941,70.48173148902904_70.36916340512443_68.94768491886221,72.0497823452122_74.22504017040288_70.30262470539984,65.56474024193247_64.84782601619305_65.87835174643251,65.91430207329262_64.81423237685318_63.78224026841654,67.53603041716865_65.12311862458124_66.51456134091671,66.60986_65.62501_66.21645,62.963093113341515_63.00986947406839_61.705179810687305,67.347916_66.26708_65.98685,70.2355627833542_70.05201501024813_70.6125544806737,70.98439987684144_71.61833815492355_72.25460338400278
NbThermo.00018_78.4,78.4,84.47335279089515_84.1754202413414_77.2271497263425,81.1608827593803_83.58615735191104_75.49497425303383,75.67651709528272_77.30188843953938_75.4618270331815,75.75432_77.06652_75.89983,74.67784180087948_76.97656753907502_72.89771600286197,64.57633_64.557205_66.34953,79.01315916352053_80.30720911306787_75.03304134552818,84.71535617507843_88.65810581938369_65.28474826670332,81.4563946621418_79.72669225074971_82.78096360282942,79.9580523804448_80.92401617684845_78.77587551966451,74.70217532391733_72.85858540959775_75.59884485483465,73.587166_73.68754_73.56515,74.16479491805791_71.96251498410282_73.88295069155069,64.32236_65.694954_63.292187,79.41106648828072_75.84374790495394_79.29338159154202,86.5766044458427_82.54338756966597_80.73937620937903
NbThermo.00019_72.3,72.3,65.4285115384321_64.58622601103644_65.892001914571,64.43636341880999_64.13005183761271_61.835936167271875,63.53503127927773_63.501140857856136_63.87786601042989,69.93864_74.12499_70.34591,59.09003835734901_62.35510803963237_61.75846308156476,68.68324_68.68694_72.668144,71.70310592252231_67.79354774461632_68.57949991001567,80.95214159182697_74.45543078356398_74.63930192731789,64.82978125390987_66.90576634325924_64.51043220458112,58.9342657793715_65.94804146735098_61.98582852749132,62.37765276190536_64.92021219494154_64.3113591796378,66.73084_69.15764_69.1659,58.14948090512973_58.82637871971151_56.38663153800295,66.76643_68.16404_68.03724,66.12184027720382_67.71096241064186_68.75494990687443,68.74669604870762_83.06424116429964_68.40933030222398
