ridge_tm_1,ridge_tm_2,ridge_tm_3,ridge_tm_4,ridge_tm_5,ridge_tm_6,ridge_tm_7
72.14016879804122_71.16398191359116_71.4563194954677,71.75590335093983_71.49526027944134_71.65121929476608,72.01550769565515_71.36016853392697_71.57048897920673,72.01001522415142_71.29910513861637_71.26266028931514,71.07997149509217_71.30712023883288_70.8501279607119,71.07997149509217_69.53914305902353_67.9306100697377,70.34459098911957_69.62019684500608_67.61289515467143
68.46808768076737_67.92871786545965_65.89385146240109,67.9235490686458_67.92871786545965_65.89385146240109,68.20705213470079_69.08536968820124_66.90946227175101,68.20611508627613_67.5792653064699_66.97135133116562,69.09739207127475_68.39984819474967_65.0430674390846,69.09739207127475_68.39984819474967_66.4263108597487,69.433988901407_69.16276667865469_66.4263108597487
77.08488901682978_74.21922775306588_76.38942708925092,77.57362385745486_73.89436810364775_75.89282010912545,77.481895199913_73.98491395933199_76.17411196071134,77.46953355958422_73.98491395933199_74.76025586714925,76.26623365471627_74.5758010242066_75.74887621051295,76.26623365471627_72.52000669416672_74.16509636243974,74.21814002333825_70.95350786298444_73.93503255522896
62.76321252538112_64.99695957497234_65.93011603997395,62.76321252538112_64.99695957497234_66.38450574694474,63.56855471745171_66.95481306415911_66.15397747576282,63.56855471745171_65.1270480915556_64.77662038549718,67.0052603498118_67.0397070125245_67.77708655666517,67.0052603498118_67.0397070125245_65.56327948931946,66.70544652201218_66.28943735390436_63.875517444323464
62.26756618746524_60.90148782621126_60.42306504422783,62.26756618746524_58.8742222222851_60.42306504422783,61.69910568111024_59.76827469530288_60.67285526779808,61.69910568111024_63.86108321150134_60.67285526779808,57.24816649341821_59.903631796884774_60.67285526779808,57.24816649341821_62.214931487509645_61.250052344721205,57.227796564157835_61.98101517368208_61.250052344721205
60.537902556909145_66.19057958547249_63.759193652893025,60.02833885813757_66.19057958547249_63.08679731267334,60.02833885813757_67.03148601083522_63.40742371173089,62.40717675929344_66.03213268249081_65.39315730336837,62.81438772228541_66.74526413807293_64.05789206843745,63.27677527789137_66.74526413807293_64.18676862309766,63.30729072602799_66.09554155028322_63.76275318702996
62.797572967777384_62.737013402794474_60.67299041360854,63.023064683821154_63.259771644189414_60.67299041360854,62.84932310369253_63.06955923130319_64.7029326245756,62.8542826843171_63.06955923130319_60.945164146332296,69.72109263765257_62.790488266875684_61.21534957813369,69.72109263765257_63.09924503601559_63.71374285892802,69.50654323733012_63.617156341609174_63.71374285892802
59.47586694218175_61.04960155666595_60.71392268031279,57.12774916124383_61.04960155666595_60.7139226803128,57.12774916124383_60.58460509382789_60.68772264653243,58.18774592337225_60.86634422711742_61.27496681933785,53.479325173259376_60.61951924006646_60.55330002529705,52.98020303397017_60.61951924006646_58.95701561885997,52.86607556529801_58.589771435782815_58.95701561885997
59.24518837392728_57.18610194824195_58.496435332758026,59.24518837392728_57.18610194824194_58.496435332758026,59.77413338651302_57.9584814524642_58.26651657365472,59.77413338651302_57.32046316279495_58.26651657365472,59.81155548415563_58.50957819344259_58.26651657365472,59.81155548415563_58.50957819344259_58.45663025404503,60.34102671841285_58.37023199367277_58.45663025404503
62.74651273824538_63.68724270621556_63.79934808501592,62.74651273824538_64.15561721319013_63.79934808501592,63.086043870309474_63.93061056502211_63.5812768308309,63.086043870309474_63.033464008017035_63.05200350195627,62.36686375719144_63.95117511372418_64.13855383759716,62.36686375719144_63.7696986065309_62.74984524918165,62.021524302245275_63.67803270190366_62.74984524918165
63.267990092522105_57.78186819215448_63.78156128658058,63.267990092522105_56.5470523323951_63.78156128658058,63.85313000034479_57.16505931390405_63.242589207052504,63.85313000034479_57.16505931390405_60.486442206736655,63.19034986404692_57.552629478797456_63.34989951631393,63.19034986404692_59.3470420993485_67.22785408084714,63.75433819496676_58.88748621201255_67.22785408084714
57.926713724717615_58.30217451795998_60.08601857902918,57.04881652133008_58.20697089783702_60.08601857902918,57.04881652133008_58.21694781820903_61.28651909579982,58.3104591331687_59.0105015262253_60.264679993909155,60.24954448315359_58.31325238339965_60.385517379122575,60.25136605130075_57.95443326381725_60.48669569513458,60.265662979762695_57.65027390079476_60.48669569513458
58.95370264359063_58.9523815834476_60.908373294926626,59.02637434602519_57.99645324862635_60.90837329492663,58.87038869998092_58.483194231199526_61.00152931497403,58.880100097093674_58.483194231199526_59.616910595177714,57.968409313545614_57.73531542176813_60.819793037553644,57.968409313545614_58.709707739673874_59.93324319057237,58.812630802216994_58.753448821787124_59.93324319057237
67.84562554870183_67.25498531143691_66.54016584982601,67.84562554870183_67.32744358404054_66.86176936042422,67.34387530946616_67.29491423381971_66.6994782914393,67.34387530946616_65.87793044307115_64.7907186892201,65.62988135562468_67.29168996675772_65.14488728757533,65.62988135562468_67.70527362703882_65.2206504038095,65.92033834825261_67.7272376072109_66.33509892388318
69.17047613491437_68.24231987183747_69.76875292218526,70.12645035569898_68.95603468151359_69.76875292218526,69.69156504152902_68.63697442541725_70.1056233171349,69.68811281145408_68.22738701438269_70.24098613507851,68.32974534156985_68.60140992835203_69.77714617085758,68.32974534156985_66.41217972626532_68.97747592760237,67.78770689961702_66.40605566570521_68.97747592760237
62.540518871768256_65.13667870194506_62.60451386722167,62.54322607146594_66.21566309943734_62.60451386722167,62.54322607146594_65.76313579242183_61.849267638524196,65.48699056258529_65.76313579242183_66.00749823394382,67.26535644454829_68.72653131768354_62.31061072136179,65.44514239989307_66.15644839405711_59.50521164637268,65.45200774427133_63.281096516315394_59.50521164637268
64.86426825445292_65.86958389207383_67.18554768675104,64.11157786391331_65.86958389207383_67.18554768675104,64.11157786391331_66.42091008822028_67.82780544307973,65.38075399055514_65.86275645491659_67.2019203401494,66.15635576940997_66.41077504302122_67.34692682007636,65.76638017282215_66.41077504302122_65.5878417276575,65.7571432133824_65.72724931231579_65.5878417276575
79.5625688171869_77.03232703052187_75.05518860701136,79.37527918233702_77.03232703052188_75.05518860701136,79.64824571315897_78.34855325776174_74.95814448031746,79.63368735251295_76.9867528077001_74.95814448031746,78.42751997155729_77.72212361317645_74.95814448031746,78.42751997155729_77.72212361317645_75.68430500424833,77.93041623845943_78.00724943625082_75.68430500424833
64.78517802104861_62.78069708283545_63.531058060868276,64.86362383057336_61.27132033863352_63.531058060868276,64.7904873964888_61.93799847488417_63.15385099590955,64.79324271149424_63.31675809746196_63.15385099590955,64.62983433099406_62.0359054318323_63.15385099590955,64.62983433099406_61.914933243812634_63.29773766730193,64.26241106179428_61.68072172415991_63.29773766730193
82.77397308697664_80.28961067064958_81.74829592840182,82.15269376617096_80.660193564237_81.74796719871212,82.68359136520827_80.54132997599635_81.80322002721346,82.66569119046945_79.28129771778632_80.54052138856903,80.71221468034071_80.39134594351322_80.40631849390341,80.71221468034071_79.30365626272268_79.76991171040795,80.18173302835456_79.70542919085972_80.45515807651003
75.33038981802413_73.75430413791663_74.51387535554751,75.29586791467696_74.1951532409596_74.51387535554751,75.29586791467696_74.02012895841747_76.00706043018,77.63752495792487_75.24675592059656_76.32229190317057,76.8319732514892_73.93618922897546_74.47296515097779,76.91785336809326_74.40124353813889_76.72013299233231,76.92847367045268_74.65535089435214_76.72013299233231
81.1676102708954_77.50340569384022_79.15079996834476,81.1676102708954_77.87166639071982_79.15079996834476,80.0629792792887_77.74346808373835_79.13756226792745,80.0629792792887_77.4890451910018_79.13756226792745,79.61307639441875_77.62274812298128_79.13756226792745,79.61307639441875_77.84493512263005_80.00816711060675,79.762626604757_78.20608572223227_80.00816711060675
79.54413534606016_84.13091471357183_81.95959206425043,79.54413534606016_84.10807937590758_81.95959206425043,80.3834089645515_83.98853620498203_81.0212093823551,80.3834089645515_83.98853620498203_80.94151523026383,80.21704920003071_82.88565590953613_81.64098757125687,80.21704920003071_81.94163146790864_80.5076587387253,80.0122858727279_82.80676940801595_80.5076587387253
78.83898075163412_81.01091673166063_80.27688530786796,78.97526428180214_81.14077850237172_80.39283094511727,78.97526428180214_80.97892075773672_80.38477471326166,79.82760790024243_80.97892075773672_79.58915297655182,79.35858809825392_80.42688642246502_79.20457535363282,79.92339735868349_79.8466142353951_79.31262326407726,79.93646887948127_80.53484164255573_80.06777425944156
80.40284527178643_80.24507899406039_82.15601544180475,81.32300963030427_80.24507899406039_82.30050191145463,81.07049716385711_80.54016533852105_82.28540852611265,81.0536988759485_80.26689895456201_80.71624608341666,79.96462367286965_79.98947086922935_80.55103407287938,79.96462367286965_79.98947086922935_80.32315628465834,80.03452437498234_80.8710914264709_81.35694735129714
75.4139007656532_73.39057984858898_72.33380524528833,74.69647875858695_73.40635884446357_72.6422767368102,75.16596131120238_73.42235125884622_72.50849401005131,75.15693997915434_74.60241645578542_74.52550295853555,74.30428472074718_73.35680341645215_73.0922038281197,74.30428472074718_73.99785745058654_74.01363276399204,74.26259727530993_74.22199918450147_73.84146669930396
76.52270356190184_77.64590515063973_79.13065067471915,77.06596213824322_77.64590515063973_79.33000604419034,77.06596213824322_77.73724433993877_79.27619059328418,77.92633591418814_77.72799875801775_78.35777575030005,77.13545841553243_77.41100163202607_77.4627300931868,77.84862715405575_77.41100163202607_77.51129533415073,77.87616925993265_78.44064840088626_78.69954200389304
76.35958357311725_74.87916684206027_76.81607435578749,75.81474919264231_74.57208761231767_76.81607435578748,76.21430703085665_74.6496646971582_76.1953165177707,76.20396567197702_74.6496646971582_76.93183136045857,76.72871637800239_76.0981294386685_76.37184083082609,76.72871637800239_75.51938164006224_76.20726740015449,77.00533713720077_74.31342042704954_76.20726740015449
73.48879341644566_74.62905384919672_73.28061660807204,72.64167893590667_74.62905384919672_73.28061660807204,72.64167893590667_73.90942675823723_73.63975112777476,73.75880369741954_74.54659622596631_73.63975112777476,72.65891849220236_73.54757357672987_73.63975112777476,73.07308724350833_73.54757357672987_73.26326674809883,73.05347164644898_73.8010172620976_73.26326674809883
72.43107944653154_71.74482752866884_72.16316262607474,72.43107944653153_71.93633745372107_72.29188641109133,72.48310677749593_71.86666534269153_72.24669196926754,72.48310677749593_72.87627189029565_72.53950873093049,72.76839441133436_71.81232766879849_72.10743309627455,72.76839441133436_72.15968641177692_72.24159862200723,72.86446210158861_72.33029069325653_72.34538799554706
69.19463362068923_70.32122101054948_72.72403446248778,69.71131548451527_70.99343737762743_72.72403446248778,69.71131548451527_70.67820452295757_74.51138531108128,73.64074570461743_70.67820452295757_74.92157839919788,72.38941622688856_73.17325524732892_72.64840699793999,73.33360279987865_73.38984845934257_73.45045580724226,73.39889225712925_72.44577379688896_73.45045580724226
61.85816290151983_60.530032186779195_61.862276142262104,60.93458507054446_60.530032186779195_62.43554015207988,61.30507647148117_62.09257942063752_62.13055770008115,61.31244066243391_60.70373582210198_61.49108454542075,59.074867314596176_62.47656066182449_61.17791948776235,59.074867314596176_62.47656066182449_61.80156898497809,58.735530925788495_61.40562926054962_62.69714979367801
60.5318559892482_60.38204117298002_58.8820170614869,59.731078713455794_60.16892048741923_58.8820170614869,59.731078713455794_60.24001549014574_59.44230289214797,58.8033501911125_59.97583810511356_59.44230289214797,62.37736266419951_60.3185794058911_59.44230289214797,63.27823841634378_63.85319862991081_62.78169032469492,63.30963838552306_63.754467375278345_62.78169032469492
65.05150069428167_62.82980880518313_64.87863743607001,65.77170963597048_63.27326468219867_64.87863743607001,65.77170963597048_63.05633925919327_64.84401387537527,65.86103969430282_63.58689667976759_64.84401387537527,64.43011273321798_63.08673992594242_64.84401387537527,64.64909848277327_63.79254984605904_64.03075661995848,64.66401890780854_63.70506711384817_64.03075661995848
86.38847893548596_86.34829735845693_82.94203476727678,85.78135904161564_86.34829735845693_82.94203476727678,86.35847054212472_87.35328764366095_82.8093394621177,86.33624696713723_86.56701889012044_82.8093394621177,86.27479088139908_86.76706625949828_82.8093394621177,86.27479088139908_86.76706625949828_83.65173338093159,86.09415969909989_87.19833820395532_83.65173338093159
70.81400823682732_71.18784004099679_70.82644039547606,70.81400823682732_71.18784004099679_70.83072280693001,70.24805646435141_76.82962778601078_70.84223407382927,70.24805646435141_71.20007994404406_70.81197013151223,70.62404941295264_76.07572759151614_70.46299781626762,70.62404941295264_76.07572759151614_71.05388497233729,71.59953969174751_75.9335407934555_71.45040589747347
84.24524753060741_80.57355339811028_80.44779459011662,84.03252654698827_79.94687834403247_80.30923641646515,84.3866231776187_80.28039870040661_80.42817752676856,84.36651270511197_80.51634258385913_79.86227451516704,83.13004594243367_80.16165138253658_80.30551079597203,83.13004594243367_79.59523809719617_79.72124758324887,82.75193631469274_79.96727311656778_79.54423209751167
