id,tm,ave_top_1,ave_top_2,ave_top_3,ave_top_4,ave_top_5,ave_top_6,ave_top_7,ave_top_8
NbThermo.00039_54.5,54.5,58.73585631977704_57.253502560888556_58.24019182592016,59.23557165691818_57.568345784803256_58.05569816938537,58.552768003983886_57.2043020774587_57.31814370100773,59.0297655237546_58.07012154739871_58.196743410902,58.78867693398257_57.76509934026406_57.41649648263285,58.884252292037594_58.187141552708795_57.83611919078485,59.32956702025928_58.49962618055213_58.3175132716777,59.83127213465228_58.78546119593754_58.68489131899378
NbThermo.00040_58.0,58.0,62.38259920878793_63.62430290172109_63.614909184729186,62.72191572772772_63.84826227948366_64.02750463065632,62.758367832328666_63.97565591717656_63.87961772490027,62.64190697231629_63.08796601143365_62.70047506158201,62.868485947704265_63.527806248084836_63.00600154983573,62.14186689709613_63.042224819928826_62.59166124314035,61.91768940090257_63.238124852918936_62.91601237718935,61.39291693991103_62.94374904475917_63.00189313727413
NbThermo.00041_58.0,58.0,62.9257347871048_57.26456658472766_63.596833793400265,63.56783877268876_56.7183068061481_63.10611229360904,64.08219102013267_58.61337942095048_63.86072923994461,63.765055942454154_59.210026725743276_63.749709315574734,63.98296352625963_60.07850477922493_64.09611811246555,63.71987135553442_59.96878961427988_64.25263321377719,62.90691299578092_60.065562831319774_63.744378312870495,62.065739167802775_60.28098160237613_63.62293279683011
NbThermo.00042_53.0,53.0,57.7381102102881_57.7485633892822_59.84133047139577,57.4272879495128_57.672159268111386_60.17758280024728,57.60987944464347_57.35123757507143_58.99756090945666,58.842006252423204_58.60535142849277_59.78098908475042,58.561133457629545_58.189464894513534_59.322974603937645,59.21165994155741_58.96222940936958_59.72860412319585,59.226172239966445_59.06011887628608_59.91873244924892,59.386590190656165_59.5420544825797_60.425568710979164
NbThermo.00043_58.0,58.0,59.03035207479431_58.49485671239551_60.67702798914012,59.149356272411495_58.082712528862714_60.56519814238395,59.225984337308894_58.52988024657935_60.03642252611149,58.10681025749606_58.118637038212555_58.92301729967562,58.49161712032196_58.32902164429687_59.17582201049022,58.00156402955818_58.24990812351809_58.61374245524623,57.684204872257816_58.208562390772364_58.517751798232375,58.299484396112234_58.30261966390286_58.93772058220731
NbThermo.00044_68.0,68.0,67.69349058786125_67.51712755367811_66.59115680190779,67.12463250977373_67.5213050166785_66.74224694804839,67.43458349680604_68.27745271571486_67.162040453675,66.62995207147436_68.12960474668763_66.27467931284518,66.94967331212538_68.8795576484678_67.1304526745551,66.29281753655995_68.67245783228462_66.60629465933285,66.1183635394873_67.95487464042398_66.37717945331904,66.28679331959484_67.6702682620938_66.00374037671071
NbThermo.00099_69.47366501,69.47366501,68.99273223993328_68.59442508933313_69.68116831645843,69.55328193983513_68.94650134025358_69.75411208821936,67.81008279263595_67.19241065453924_69.193115782345,67.56668712112817_66.55108368564014_68.75369797833625,67.23187641039513_65.88934455618065_68.52401472029139,66.89730718949615_65.94165410482844_68.41740960997919,67.52858342570622_66.4019798707235_68.85442396081824,67.65460718963546_66.59039365092517_69.02345866265028
NbThermo.00114_62.0,62.0,62.47622958773102_64.99497858032795_62.4006886414239,62.59258540109771_65.5816534789326_62.061917070478074,59.98297747361019_64.05488353647353_61.18376633213745,63.18117419107222_66.420791438722_63.439722569459626,61.75774678400062_65.27557812991844_62.3963241830741,63.46895991185366_66.58308989744965_63.505057322267156,64.66141563899707_67.24826818546329_64.99334401096148,64.24250820020215_66.52626778408683_64.51910276208032
NbThermo.00115_68.0,68.0,64.86259000554308_65.86108224512446_67.05605027269472,64.58393772794997_65.79595631401565_67.28749212151757,64.28018435338247_65.92833741959238_67.1522465225865,64.60259759942772_65.55133528662876_65.9910629495483,64.47400067312564_65.8130993315794_66.28142238879198,64.19801493901493_65.2840793207671_65.26230257248388,64.56916256647756_65.36103272212863_65.20927199960892,65.01709354164507_65.64378206870569_65.64988080760915
NbThermo.00116/NbThermo.00130_77.85,77.85,79.1260662225333_76.92625191788463_76.0025403751181,79.13829215263432_76.7385672309185_75.95122275891191,79.47114092620184_77.40905306625132_76.50612141546756,79.43732737197234_78.28769169114939_77.31559779079194,78.12361433860517_78.1904132949268_77.25389128437098,78.16628247526886_78.66860241418654_77.7016669901438,78.13836072566575_78.85270012719708_77.8269525277861,78.02977913844578_78.86002730731796_77.92851353962784
NbThermo.00117_60.0,60.0,64.71662618894779_62.63515554965227_63.6407628851831,64.84417294591108_61.7835791093251_63.29470271881024,64.05210324999761_61.717393514711_63.65130615187974,64.04961742908895_61.081687319725106_63.96974967616677,63.260957847945875_60.89122289170759_64.16727323268671,63.57731176156751_60.63950693378262_64.35532226152053,63.920352894480004_61.386960878984766_64.43519366002904,64.47167484783456_62.2826434122331_64.80501829603345
NbThermo.00118_84.2,84.2,82.25750788821817_81.7394290316792_82.51519317777948,82.06086719841397_81.89033462083859_82.49389657790425,82.45890443570518_81.54948128508836_82.36801499676648,82.13099783993543_80.79593660666106_82.30044500170584,80.93228153422262_80.74550244558432_82.23525548548133,80.82856207490143_80.4057672141695_82.30962708563895,80.42031466820796_80.04104822095333_82.05341442338862,80.02648883817022_79.77902160758387_81.57370470666318
NbThermo.00119_76.2,76.2,75.6107104411731_74.60864489341591_74.50328091859296,75.64995336069941_74.80560261100344_74.55656640315073,75.2697871810304_74.79007171262462_74.91663593971273,75.24553592938287_74.93685927872946_75.1629983178107,75.1718447854178_74.93302031444952_75.06712790235107,75.46306552238653_75.04585777064266_75.38841374782044,75.9103916135755_75.44371547019209_75.61956202090245,76.19301097027875_75.72824099693403_75.82609716584426
NbThermo.00120_79.4,79.4,81.56876976743894_78.69935338181155_80.39584676221017,80.53017014844481_78.85232094938738_80.43231031666362,80.48028848494728_78.23000468189343_80.4791787599472,79.84131051842567_77.6913953994118_80.14918940714121,79.91360692355487_77.50968182786302_80.24674045274647,79.40771681001631_77.33404988231216_80.2238258697258,79.28031220369381_77.38412867050265_80.24652056317431,79.36659716381224_77.40634932750879_80.07468805376136
NbThermo.00121_82.5,82.5,79.87786797668657_84.95922779056674_82.06980525535688,81.12801096469065_84.81317447820794_81.85753015210346,80.90500033484682_83.86819064736207_81.44600425807862,80.56753241810082_82.89620107992577_81.103526907591,80.8375427093097_82.70972890211047_81.19051276118452,80.42850292407034_81.75899385396117_80.870980401497,80.25830859636596_81.59593912894847_80.63722436989883,80.0878124993362_81.2746084073981_80.25475315350775
NbThermo.00122_78.4,78.4,79.21383674586434_81.67989519681623_80.97451749154027,79.32405021706126_81.63957662195178_81.01444468942796,79.02595011616567_80.52038291517245_80.81733690190953,78.51761255190449_79.56680028876961_80.41607138120807,78.50790343419682_79.37563779071724_80.38310096315604,78.39182524711458_78.90668543675609_80.13651203104583,78.58949821218917_78.73127595978897_80.25055876074437,78.68457273650054_78.58237444120172_80.31919145078608
NbThermo.00123_79.5,79.5,79.94542014984161_80.11092123725675_82.942105646902,80.49949658336988_80.08928729998767_82.99648250279255,80.67276759960022_80.10403239041945_82.84487395647892,80.66643352487361_80.35947669061832_82.67374525792809,79.84882006340055_80.75351275895798_82.63921506421516,79.93230191982444_80.77961860554898_82.40608620197463,79.95437610737838_80.92809652253298_82.47691311231078,79.81010350022211_80.71241245558467_82.38516011978476
NbThermo.00124_70.0,70.0,75.08069824570148_74.21177913355476_72.65752551425805,74.82986728008495_74.1777778810953_72.80024815124492,75.33999659478467_74.72404776735306_72.92832799300915,75.90766264468883_75.23296910368798_72.5183056846631,75.05278177154831_75.38844890260984_72.70997295516312,75.47708713718048_75.66134505991754_72.65153360968822,75.7728448136299_75.92850021969775_73.14562869838025,75.87810444707397_76.1395048462715_73.61615940701687
NbThermo.00125_79.9,79.9,76.83514985155213_77.53446675561682_79.77432510107283,77.16301678105029_77.67273531094835_79.85819477680766,76.5910756959924_76.94536969827972_79.70388624475369,75.39285790990645_75.4392182231932_78.35122588244786,75.57314424823355_76.01148687851523_78.59428265262349,74.67822625982633_75.08656631303828_77.73587807334387,74.88112967382851_74.79596301724408_78.10508245601486,75.03322113722419_75.0106068370774_78.43321258886209
NbThermo.00126_79.6,79.6,76.00283395239924_75.23500408269601_76.84283336799362,75.83724534526999_75.02147868938273_76.44206037150128,77.4417937570167_76.27168282707453_77.45971570704607,77.8156558324784_76.99097181372211_77.99195014872089,77.10184237877334_77.38396110827571_78.45339526904895,77.37411638959885_77.46695106199067_78.52941601347912,77.69819792344776_77.69569806335092_78.63126822302834,76.9941016926571_77.46341863618383_78.0408536372188
NbThermo.00127_72.0,72.0,73.71949412023115_74.5439857319179_74.09898122131287,73.35356430475807_74.26676815508499_74.53982627239078,73.66153379910473_73.47119605934665_74.41120943453772,73.80279033740189_73.50010098616517_74.4093855053945,73.84411220203268_72.97983584495897_74.34196149163571,73.87360353741597_73.07709251433995_74.30419011456632,73.74843568737658_73.20293666353767_74.33527809000508,73.84014047274235_73.0553965896_74.27389238991562
NbThermo.00128_74.3,74.3,72.4693895491831_72.41607077930729_72.47885007805442,72.64709293404344_72.47969590407658_72.52755861101804,72.44394120923864_72.0721900125065_72.45489631723731,72.2737165469548_72.2029158937246_72.37625159234493,72.24573181182302_72.03013067867214_72.3789981927393,72.28257484359567_72.13243313904177_72.32689524146815,72.43069145509666_72.3718386576363_72.49201660751922,72.48524803903831_72.47001069428237_72.38302682100982
NbThermo.00129_63.4,63.4,69.30963260904096_70.44428934105807_72.68439964683544,69.65730079230781_70.77615572055683_72.68263531925665,71.61097631502163_72.52619664066131_73.59886062392587,72.40537217857701_73.89061909976434_75.08498225279803,73.08543129395122_74.37671132519259_75.28929466986617,73.42118449078318_74.4181764792384_75.7763280423214,74.04356526400754_75.34477748091821_76.2672272945313,74.43094199750922_75.72715519336036_76.29147235228824
NbThermo.00131_51.5,51.5,61.86249250431452_60.568203526804744_61.69306048890339,61.497647328743575_60.97692364705577_61.977046971920146,60.44077631574513_60.03910858199038_60.76413624644059,59.28333451851543_59.619598833020376_60.43316255919397,60.010192073116414_58.8113037245495_60.03833968361257,59.88523376243262_59.06906413255243_60.15859096981209,59.875348432143326_59.24205143716971_60.061854884610234,60.68606067823096_60.024870513712926_60.59227036364051
NbThermo.00132_61.9,61.9,60.413445351491106_60.01794127982736_58.653800081713996,60.130023552099175_59.874864375232626_59.31978101394887,61.65556370484554_60.98339694733186_61.05222963717508,61.71108669382779_60.88514345698384_61.27653015339097,62.32305733891695_61.5324345545421_62.563438390176074,62.04266222381389_61.21678014084551_62.43189843435322,61.39268685872202_60.82592929189512_61.87627065267515,62.14518389354521_61.392621670930204_62.93736603301604
NbThermo.00134_60.2,60.2,65.05486723073228_62.68874218540769_65.08629288153017,65.52495750748287_62.9001603225709_65.1082418137573,65.61521160074693_63.52574943828372_64.53824311815953,65.23742651117469_63.5302999809758_64.44695122573704,65.26028964575546_63.73922676076229_64.10263639088396,65.18102225569179_63.78081629868154_64.2137941720737,65.10272663256276_63.6884616642119_64.24899441285068,66.44692593231395_64.74033414457219_65.63981241057277
NbThermo.00135_87.0,87.0,85.78201407430006_86.16079140934266_84.46265256667769,85.5958371897473_86.63113514367214_84.36825236102277,86.61251280002436_86.75889068894548_85.69186371406944,86.38197594528155_86.67846070278644_85.71967322052046,84.71373628123875_86.44490471048118_86.11310696072297,85.08394806221524_86.45972206005194_86.076923532257,85.25400850142326_86.31869474910721_85.92202441078057,84.73784637431623_86.28754546601232_85.53650292371026
NbThermo.00136_70.0,70.0,70.78515743544075_71.13285155139322_71.07920309223096,70.19530162309849_71.10552326109442_71.06313921011096,69.61380465400543_70.27333925050198_70.14790093309666,69.52868345210244_69.44456236004054_69.37000466027496,69.39846894787505_69.33001937051517_69.12945698378215,69.55513312850911_68.74366019451232_68.80197088540781,69.47910751258249_68.54570676094097_68.63227499161017,70.60572455242229_70.51020723546984_69.6729725238227
NbThermo.00137_82.0,82.0,83.69214822228747_82.04924377212187_81.15347214365333,83.69654469068038_81.65693834262964_81.0601787725265,83.60174375147942_82.32319154426187_81.45857317350844,83.54820512642834_82.2378408654449_81.97902089235225,81.92658083132063_82.52118864547015_81.96029800154106,82.11916193389185_82.34050361415913_81.96659418237739,82.17289261265311_82.33988665040515_81.99998134463692,80.98521075679565_81.41133712255169_80.77912574419696
NbThermo.00138_65.6,65.6,66.56179454521836_65.49576870404086_67.22975804780845,66.99015167569354_65.67917059241105_67.38722570235745,66.95333305349492_65.85364594009575_67.18381165921471,66.70545566517279_65.40787543177994_66.9087467605433,66.8441441166618_65.60610551574857_66.74307695954674,66.77460514822378_65.62304438807591_66.72986591872217,66.95563062387198_65.4387796849007_66.64786098641069,68.26116329568616_65.98003084046758_68.03763606485691
NbThermo.00139_90.0,90.0,85.45587935504169_86.93911306721603_86.4688309149287,85.30441839582936_86.85019658152663_86.34799047899719,85.5382460631984_86.61593716775114_86.51656206218983,86.40994437326319_87.28645974019298_87.55893208340574,86.21429977769893_87.11608950398673_87.6046781210221,86.23184925958367_86.80486468703003_87.75857445435425,86.47622336284245_87.11778151054133_87.96577864374525,86.12618114526747_86.3759261408055_87.09726909753738
NbThermo.00140_71.4,71.4,69.14289439493156_72.13345959881725_71.90342275185208,69.41735591107324_72.41578164576805_72.03783885266978,70.01897778839036_72.66104208988291_72.41065044047816,70.49224406273747_72.40707017675257_72.59272625405332,70.68833115756824_72.66424315855495_72.92032519139131,70.94022862515041_72.27522975960477_73.00506546234446,71.14001433593182_72.27517427770671_73.05713298557336,72.11249302285295_73.92467708090369_73.61559402631113
NbThermo.00142_90.0,90.0,79.73790070775064_78.33986276408845_81.31637548539096,79.43489000595146_78.35766216655232_81.46174467769575,79.35349482335134_79.6661364849718_81.59535391316669,78.75072281572108_79.05946337294063_80.53052298502607,78.62644028542122_79.77295659989086_80.86005262745996,77.74712700800428_78.64637147826109_79.60114313856315,77.85580015091206_78.57161688334327_79.29199469777714,78.1922017165551_78.20516527652111_79.12271541466433
