id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00030_65.9,65.9,68.22817487128974_68.87072787042887_68.74682886746392,70.13148258757356_66.82113579185537_65.28346130692046,72.04569292734463_73.88651133397667_69.73375692228373,70.97165378821413_70.04547063220282_66.11170928733216,67.40025658992_69.51531048974098_69.22022645446467,65.12439580942537_64.54950050418887_62.77205361090486,69.9666272035011_70.04414057259429_68.95297570403558,67.69486562584653_68.36192427186764_66.08366784626773
NbThermo.00031_74.4,74.4,68.8554430748344_68.34231410691187_73.61663081403711,74.07817335377108_72.47328220391184_74.44847892289148,65.63452104285967_65.20164132529814_69.21722248537026,72.2351409039904_70.37152788404126_71.69292041197336,72.22604793754971_71.04908726717471_75.23412250109774,69.32632312836552_70.29046698510896_68.48415811808025,72.19293045295497_75.04269812665348_73.4009610167022,73.88879629017862_74.60325427568944_74.42254497762379
NbThermo.00032_57.9,57.9,67.94105943109045_73.7799967473278_60.8174375301188,63.16736245309729_65.61995569768337_65.0633314550621,63.944771981718624_65.32586381305359_62.17532020593522,63.203982209344005_68.17082185918393_65.63617305461601,70.60412299210635_75.79699281618336_74.55108868084768,66.60095717150844_68.23513921624696_69.58201757064633,70.23402553653779_76.34303251899756_70.24245787995521,66.24301546669747_68.65169419717682_68.57471907733776
NbThermo.00033_57.9,57.9,66.25268372116176_71.94204949171255_71.6150044529209,49.72819083440686_49.99351645738869_50.89544807912585,61.733605814228035_62.56291023288371_62.75643305502171,71.32470302475427_72.48735270877704_73.61580357922534,61.70008987239411_67.49651088699872_64.88031228276388,59.42521480842211_63.13194832663876_62.40043914878679,63.29345948347471_56.49023632113912_70.03805954059258,68.0567790732843_72.5131726679341_75.49345608055236
NbThermo.00034_49.6,49.6,64.67591556759209_61.36547970551257_67.25868557956552,59.34345907197563_61.19725931463758_62.008117751600615,61.524412610050476_60.62976529762559_62.37862109155456,64.03905922527075_63.95718902654609_62.07566533450421,64.69836710674294_67.6750638707958_67.99600111589638,56.14832536420541_63.641541281524155_62.38749726195133,67.13594115352186_64.237132627993_65.75500044110201,62.255836446316316_67.35739921239607_63.98610476688499
NbThermo.00035_75.6,75.6,69.9625186777114_43.589059628003916_56.72311997053007,64.69739671330287_67.25399240107154_59.499005911366204,73.99355514842597_71.99613283417591_70.6279329160882,68.4562189395551_68.29373158778559_69.51490336981828,70.93815606750208_69.22632533806427_70.99637783556334,73.82191179520636_70.76741963289717_77.04375028267604,77.7619698840592_65.17235714287231_68.43536704382808,73.68979403311792_75.0295931930789_77.00378437249374
NbThermo.00036_51.8,51.8,58.74823608846501_57.93642399950598_58.748130958795585,56.00143633674436_53.58190278569785_53.79003031128354,58.65159337863023_60.151107906716845_61.41368364874614,59.91385175323941_54.641549742675416_61.97757323075293,69.69900501122241_70.06360630533456_70.99970963500381,67.1146606630447_62.20661957080937_69.38705117181065,53.68480205329318_59.16455818574346_50.98333471313261,51.229931930565996_48.631696560833056_54.46870679912941
NbThermo.00039_54.5,54.5,62.2565711520097_61.133356998001986_60.977565003718404,56.00726004257306_52.99141445962735_53.002404647732845,57.49943406247349_58.76162255274693_57.01331907636557,63.488822942759626_66.31359818868971_61.843970326541594,64.67257854435444_65.67184319901823_63.901174242175294,69.89069198872197_67.73681731194132_58.95668527238822,61.824553917489915_61.850003236745465_60.66757134113311,64.56288159668968_67.23077211060979_62.86789368691993
NbThermo.00040_58.0,58.0,60.488913356783506_63.24478183808964_62.72253444776647,58.15376550975757_60.935868320307414_57.40179328410739,52.0450968370173_56.606526975451985_53.40671577413343,70.03370794543939_66.46220687740062_70.27232155657872,64.21036735189884_63.95763964080198_64.79802211266012,65.4588822615532_63.263000300523764_59.14756106805112,61.2791669232806_63.24394737657499_57.83737628874516,60.28253686884196_67.18837747511496_65.61686371430926
NbThermo.00041_58.0,58.0,56.49824274456222_57.97810962396635_56.131102978256365,61.28149883639347_55.9249657010026_64.03689705049241,65.65054534679395_64.8544905575275_66.51346656278537,63.82083964182617_64.78264632165077_67.0659879684034,59.03652667454908_57.11698009973668_62.83547907022204,66.69093587673314_68.33306291318753_69.06452977268019,62.765777032540015_59.23837814954534_62.26834181670926,56.86237888190463_56.57855093050787_60.00431690887656
NbThermo.00042_53.0,53.0,59.55290206401466_59.99081570063169_60.00804570504688,58.191451383719055_56.74621429778939_59.03180612029514,57.91204096022586_56.617543622906254_58.76612904701081,57.195588069846494_56.36863199891043_61.76272382966618,61.185616160685456_57.893225579585746_58.4112788694156,65.6720937050405_68.50555442858224_75.11638816899305,65.55756296851911_63.30532041910541_64.56858424603564,58.62736559606679_59.414509486294875_63.868114647256576
NbThermo.00043_58.0,58.0,52.922607838458255_55.05255143821662_56.633816204732696,54.96090465305155_56.074334021058874_59.52683278244499,57.70683535096407_59.086365606898525_59.30166551497021,64.13913414343473_65.10771520684725_66.61175620052751,60.78220201825539_61.07539126416742_61.730247641872644,69.63405144969072_74.03305371268824_78.14037753280762,59.982545140214185_57.57115117931984_57.794115087321174,66.12074683690372_62.64813661946285_70.42461968014058
NbThermo.00044_68.0,68.0,63.788457695777765_62.959297481690314_63.675406590586675,68.77773285571391_68.91304735112968_69.77969106388623,73.85659760566229_75.54727971712316_75.47161053481683,73.69287790777204_68.36514195530205_71.1293659155087,66.41432574137332_68.15930967700999_59.88190374217557,65.80847874749072_67.1401736636416_65.34946871573555,63.60732673545208_64.21286519771508_63.34522080695291,64.91343423693216_65.9666107962174_62.36007609205513
NbThermo.00099_69.47366501,69.47366501,72.10645702509471_68.38728350406139_72.30117308800058,69.42852365156037_66.53281745027103_71.60796932119231,67.55132501288612_65.23198502244888_69.0275550403016,63.16002793983926_63.643273545079055_65.15246714309362,64.30485404591444_62.19117520565466_67.73664698893121,65.06627701145256_62.52647709660651_57.8765468128607,66.2774975159316_66.1670584801213_66.80627412925476,64.10379755718972_66.27116616436115_67.52057396851583
NbThermo.00114_62.0,62.0,70.76323610184494_72.90913304958862_73.10333007602279,66.76684767634254_66.02641659877219_66.62794742455925,61.036802951367434_65.90121989941419_64.04112458160864,68.13468234908264_68.06767344197112_66.18012547147498,70.22727129511482_66.58363257890909_65.85138949432927,67.02519805293964_67.88599399158807_70.80539939540905,72.51949785053596_73.47919182758962_71.62428021292627,68.6863154823887_72.6683254367103_71.33886451118273
NbThermo.00115_68.0,68.0,66.71149425767864_62.36071003743219_67.45968173830455,64.6420612830027_67.31418622968401_65.81158788833875,64.67044795716521_67.86189031267143_69.0293658606636,69.87953044026202_68.1534951175306_66.2166432041944,58.29231809600909_62.73940899914283_62.69618575354487,70.96670156717879_69.5367550445833_74.34274194461281,69.06640013896812_69.51686921673294_64.89493632351844,59.22993564402874_53.9327101993058_55.065467083665936
NbThermo.00116/NbThermo.00130_77.85,77.85,77.90597980106921_78.88690118371275_78.40384223157525,74.1973684316233_74.85732041908686_73.70670787827098,75.59895140987351_74.92169069298994_74.22519473240243,73.07980298911974_74.75741627542936_74.39923563578637,74.87704716923827_75.15878273683137_76.18987809111341,73.98170747168074_72.56079794928395_75.59076242526066,74.08296657375712_76.84732468945325_75.78401994575195,71.63582794578546_72.4901876914222_73.51940624215709
NbThermo.00117_60.0,60.0,64.7318707733398_67.29000849886874_64.69678859499062,63.70327571395698_59.189922784784905_61.681248895348325,57.737612183531404_55.8185501383045_60.26791332574266,61.67166852363152_64.1994226376408_63.717370037339954,57.174902241630065_55.57923670873377_58.41743120184354,70.74038213912011_72.60575972263582_69.0793622247863,65.4825236791471_61.2806393295342_65.87241998954813,61.616843301147036_64.96912773353745_66.18461122260223
NbThermo.00118_84.2,84.2,77.90597980106921_77.00950123499607_78.28990842511446,76.06284695475117_76.41097601307389_78.08889021868514,78.79370565306326_77.52308495653904_78.228000805352,75.03914586158868_74.04651490413231_74.533113068613,76.19198510785431_77.2496142072927_75.9467950158353,74.22652049332015_75.26851915448664_73.63268049762785,74.85743795382268_74.75775148706057_75.60469908490195,74.30714475251547_73.38996838738993_73.38337090938654
NbThermo.00119_76.2,76.2,78.73702254268215_77.06855811206017_77.9046248907841,77.25082451463985_74.788861624882_76.82051121297457,73.49423847175619_73.0626488512272_73.8224580721628,72.83049913397122_72.1087139182873_72.70786189807518,75.67573693042635_74.76410754839762_75.26211083557973,77.10222976267747_75.30143453713664_77.76038024087387,76.36933915907895_74.00024594851436_76.44991849688768,71.47600672945688_72.27001372634382_72.60604766602711
NbThermo.00120_79.4,79.4,77.72552383380904_76.91136504597544_79.67662641124717,76.37119140373152_76.57776268593935_78.58496892694431,76.406448625234_75.11843161150347_76.28990641161312,75.3219978107472_74.45369000750782_75.78571591312128,75.30809290628575_76.1437152213421_77.01647650148792,74.48519092508798_75.46812313722201_75.98750204309772,75.66646663432627_74.24017139198297_76.60541387370819,74.36860422709381_73.11466699319737_75.51379133468123
NbThermo.00121_82.5,82.5,78.47563251606704_80.11682294253052_78.92711415520407,77.32995043089052_79.33142082407804_78.70613584396213,77.71147071350036_78.2007102475617_77.51187386160026,75.73000170642221_76.60745930611357_76.10260570400615,75.54435897293811_77.58433008262219_76.79429358242363,74.5695442354432_74.21836686370686_78.59571543138873,76.26345770393617_77.71770608501751_78.14040869761945,74.50544393243347_74.92736623364353_75.57748726222347
NbThermo.00122_78.4,78.4,79.42864695228168_79.06199983624288_78.30665614436495,80.95508940763196_80.13708946050488_81.1719842465013,75.97881305946825_75.39830246264313_74.82343168798502,77.24124504908069_75.47261375789324_74.40355385244125,76.0769995885093_76.72881316006317_73.77318046506821,77.00095896301413_74.56476350483197_73.86862051537445,76.97183579214723_76.70626559856659_74.97908539268163,71.88539518961649_73.44291130212079_71.64932177951177
NbThermo.00123_79.5,79.5,78.83093042548772_79.99530788226124_78.35909292977806,80.12154422359198_80.92314369396229_82.2191930055171,78.63828859344865_76.71033560776884_77.79070362556848,78.50988467262853_83.59157936538715_78.12128090547758,76.43968958453672_75.62970791041555_75.39415306486417,75.1506633663184_73.74224319573402_74.23187084014083,74.99143834079457_77.32139473941558_75.20526830026992,74.91926121916924_72.98406166237922_73.19370933192059
NbThermo.00124_70.0,70.0,76.77383213005574_76.3037077798919_76.64255780353359,70.28882811527316_70.1934375067909_71.25580974248734,74.15025338132773_74.60077026275862_74.24423794166132,72.0480497671984_71.65433627610236_71.41157533851927,73.33956673169085_74.23025308185791_73.65287466531296,68.85595500177108_71.20265756877592_69.94430417947153,71.72859299360533_73.25865658539983_72.80732382798585,71.45106426575309_72.62969352086955_71.65744908412947
NbThermo.00125_79.9,79.9,77.13483242077375_75.81450310821009_76.7641790936103,77.7882482063535_77.43512250533682_77.91623626530766,77.80167792955042_75.38100622924094_76.42704872305048,80.04790153114735_81.80039555717664_77.22811591691986,76.97021833719411_74.61102278729311_74.02421485794102,74.19418817109285_70.45605102836298_70.36969051470552,75.09441954438374_73.76360732291619_72.63407595094213,74.44155731940569_73.0367661787133_73.11750945878858
NbThermo.00126_79.6,79.6,77.09133715016235_78.45806376368174_78.02262867532181,70.57883681356962_72.13810901265404_75.50019445562245,77.78179068463454_77.87936577093359_80.05740141521319,75.37842826138264_77.60044288062845_79.42568162241642,74.96734997004205_77.12316189904678_76.9782271354297,70.86554082673402_71.67855499749781_74.50852178077908,75.24827644942722_77.74713508680614_78.82538381640032,74.58492152800308_76.20309406769644_77.62585700944581
NbThermo.00127_72.0,72.0,72.64794604359588_73.55892295919726_75.64811265964613,71.84008122431187_71.76881007982105_72.82144803843335,73.96264092348531_71.59760186890345_72.30883046899237,71.30539137681235_70.56098264340174_72.25074730815436,73.7702350259804_72.84649534652893_72.54213762829882,76.14434768415376_71.23760543022435_75.0982434408194,71.56680353088629_71.82501314818083_72.02452446405992,76.49202624316344_73.95135796496342_75.05223516150777
NbThermo.00128_74.3,74.3,73.34380018773628_74.30831900532905_72.8929845574593,74.05399203485041_73.75804873313264_71.7064682023746,73.70791947327291_72.9297306411721_73.87183266351255,73.37485395221957_75.45323453439536_74.24923339671129,70.93081780261721_71.03923178947045_72.09685520120945,73.1220475991161_74.10522568233176_71.47990609113242,72.47296328199401_72.57218886410276_70.92782047499601,73.97836945385995_74.7030133808245_73.36341450543507
NbThermo.00129_63.4,63.4,77.93803063776313_79.72647157473966_78.15247374376699,76.16053428701375_77.0005286972695_76.35567058559742,76.97927342952212_78.59446258144095_76.91710837586974,78.9655880691251_79.30634545990951_77.75240805405902,75.4014085305829_76.48166467958761_74.02167866098246,75.35668165932219_73.14574583392867_79.85051735133997,74.39584320923399_75.94576892995704_76.42877682964198,69.34221593508524_70.70048468394586_73.12426956581
NbThermo.00131_51.5,51.5,55.186497804800005_54.70483310974705_59.517955327493034,65.67250761998795_67.60854110298732_67.0134721351256,60.04729085638639_60.83751217783227_60.09527851800294,55.42507142184195_50.15872642363884_59.66406729542107,61.16879843390344_61.93811707716501_62.814751066113914,66.26635037664467_68.76080354425682_63.084683675549975,59.2158292505035_60.74629454844049_61.11210489663683,56.41171589213844_54.921153395789126_57.77123917459585
NbThermo.00132_61.9,61.9,58.31210323215991_59.54629466522519_61.29898309086226,63.76991577300813_66.22264693322948_63.71718975702845,70.50957685462433_69.50703054057591_71.77739954422995,46.37607858602635_52.621521100845975_51.66643346681272,57.092285298504166_56.400768224378666_57.27964476500526,67.64418798403466_63.396063983061495_64.06042928897197,66.63111868945481_64.69099298488328_65.60171307911469,55.829889640444904_53.59354164890017_57.376661795221565
NbThermo.00134_60.2,60.2,65.25186269847426_63.70253533890768_63.81946792097204,66.88376779776134_67.13125016112981_64.57900673668577,61.48429032152272_62.42681954697206_60.94531357719512,75.07024468267295_74.27492029946485_73.8274356548446,73.77337085342872_73.73656513742183_74.8036486409574,70.64402469732126_70.3762498489245_67.92680313020617,63.858503797524406_65.07193605757824_64.19077260947245,77.84396174145499_76.95482873956222_76.74202077638805
NbThermo.00135_87.0,87.0,83.49967345327411_85.15515306234877_83.75598821347295,76.81728968542026_82.32413205876108_80.56388035981598,82.20028264946315_82.73168370298121_82.32901594805942,73.00614415069762_74.49964616096784_75.98264979387453,76.85259122760068_80.15953788634472_80.47773009544372,69.47156253976408_68.87609308905894_71.73147381430329,81.32125233164757_85.49884985492413_81.99710402904647,74.72934277637654_77.09502057231914_78.72848990303866
