id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
NbThermo.00127_72.0,72.0,73.60750133367308_73.79241642363635_73.54506454827327,73.71949412023115_74.5439857319179_74.09898122131287,74.27747278779803_71.88005186787_74.1539757588316,73.2374622261334_73.1564850532702_73.19391373249374,72.84060333786655_72.7750232768573_73.61272063796703,75.33313572580565_75.31323229423754_74.785672048078,74.02106021433246_73.56337586124488_74.11533322921932,75.85384662626717_71.24976597259123_74.2553423738837
NbThermo.00128_74.3,74.3,73.60006495392213_73.70026027968223_73.69975389320668,72.4693895491831_72.41607077930729_72.47885007805442,72.03763775962908_71.25717822936632_72.30957172967587,72.64883938490296_73.02973894164661_72.80606367914328,72.93026920150956_72.8989444117149_73.72846273307412,72.88137025730828_72.78421598448885_72.77899761554384,72.46679000245888_72.64394544088988_72.06638048511238,73.3254039106317_73.4686547525778_74.01732694842754
NbThermo.00129_63.4,63.4,78.09101442652914_79.25536485680958_77.00941038547231,69.30963260904096_70.44428934105807_72.68439964683544,75.51832736044926_76.02627848087027_75.43131123326434,69.26959249020983_70.51743281141952_70.25477203352648,73.13819892396127_72.22554805318956_70.43741592945024,77.81594367714688_79.3660822487465_76.68086364093254,75.09995047494301_74.62550224946746_78.21149490459752,77.94920089713807_76.99281126846327_76.5389385580424
NbThermo.00131_51.5,51.5,61.92146687277796_61.608274387151596_61.369309379916274,61.86249250431452_60.568203526804744_61.69306048890339,58.32703428974827_58.16347845185959_58.33831479548151,63.131207470504386_62.68698708834691_63.04736193013887,62.932887007096234_62.60620281810135_62.65999253050063,64.73699574389359_64.42642236598337_63.53996502583779,59.26044220901367_60.35786617256709_60.75984740080971,61.11826654466137_61.43400966423139_62.914610584930784
NbThermo.00132_61.9,61.9,56.38548798781779_58.20858119083548_57.95228821968264,60.413445351491106_60.01794127982736_58.653800081713996,64.70664401033828_63.200462091530326_64.51712688362748,56.45946351345292_56.545421858942035_58.31054351798516,60.1789698775578_58.70969002589004_57.61977849161421,51.56145559309178_54.1757581019563_51.426132349414004,60.64068664829858_59.63850807236253_61.77419865523891,52.4265029856341_52.207579089342424_52.587493348123
NbThermo.00134_60.2,60.2,64.57385977923364_63.31072309667366_65.18665282841663,65.05486723073228_62.68874218540769_65.08629288153017,65.79571978727505_64.77692766970935_63.39824572696398,76.89364991289841_72.93347720503353_72.20714734241255,71.53018027138046_67.88914971619911_70.22594797759695,73.11625268681564_72.76008150677507_71.17616277855161,64.78468530537337_63.98876398827784_64.76958307802244,77.9731149168846_74.61012859381168_75.70375957683122
NbThermo.00135_87.0,87.0,86.5988324809608_85.44859981818149_84.34032116986536,85.78201407430006_86.16079140934266_84.46265256667769,88.6458640205785_87.01440177949218_88.33908642016279,75.73160383151993_77.73461234677357_76.36900004830237,78.70302549779134_85.42421337262252_79.04063551134176,77.07631339552667_78.17543506617471_78.45024401375957,86.93500696709772_86.53380880790579_85.8960063899271,74.833482309844_80.31642133435656_76.40451036984038
NbThermo.00136_70.0,70.0,67.03065950201042_66.62571641883045_67.58874453384236,70.78515743544075_71.13285155139322_71.07920309223096,68.45081071581934_68.60897122931709_68.31742437906809,72.90808867723743_72.00294159932903_72.70318075364533,76.04295520077252_76.86476615295547_73.4095169404151,69.65964273987677_69.06549602645491_69.87289633827169,70.33845403167948_65.81186431449802_67.1645403935361,78.49795094953586_76.51787197323111_73.93475404144316
NbThermo.00137_82.0,82.0,83.21158931321186_81.88766757137185_80.77081596435075,83.69214822228747_82.04924377212187_81.15347214365333,83.41214187307746_83.65569794752633_82.25536197547231,75.39829570109504_76.38821562169377_74.5289802343594,74.52932605167199_76.03853501596637_73.04774467525908,75.2338235036406_76.99222747945971_73.41522076826062,83.08206744674794_81.43707845760406_81.99807508655908,70.9713377180185_76.8756194363554_70.59739902014343
NbThermo.00138_65.6,65.6,66.0060055425572_65.74951740223484_66.84017544689779,66.56179454521836_65.49576870404086_67.22975804780845,66.87969580909764_66.20259663546511_66.77698357292923,76.93081559556147_72.66796810919486_74.18027824510338,72.73132199825928_70.32714017893116_73.15716430433861,70.78683731720452_68.99356797844956_70.2775057543095,66.42691030603382_65.70773874971263_66.6638107145993,78.14982693395135_71.03443567762424_75.70282099038945
NbThermo.00139_90.0,90.0,88.74629590713175_88.57147830133005_87.88295071689004,85.45587935504169_86.93911306721603_86.4688309149287,86.00590139793644_86.14741834020012_86.85370522857508,74.34429054006002_76.59069036357099_76.49012397290372,84.5721208678278_81.39736842981438_78.50277929850797,76.83175482062272_77.04215697393613_73.60399533326265,86.31959666900741_85.2487406022466_88.52805612101491,82.36189316214626_74.06295266613576_75.55178868701435
NbThermo.00140_71.4,71.4,70.78985283997191_72.11699386536014_73.4661066677175,69.14289439493156_72.13345959881725_71.90342275185208,71.22222154302457_73.15156297811265_73.15627361609494,70.50657322607154_72.98934089490376_71.0688684580408,77.10294325093435_81.4769110280262_77.2311224197021,66.65316328643061_66.7281339167182_67.90301645709,72.19971596306122_70.33016276485387_73.42876681711022,77.80469939551911_77.31715592008737_76.6961353969068
NbThermo.00142_90.0,90.0,75.96429371795989_74.77089113886339_75.78294494391585,79.73790070775064_78.33986276408845_81.31637548539096,79.19070445815109_82.2830851218108_81.86257238410857,71.64761422652104_71.40227540258081_72.25328667679493,74.88122617319502_76.03176698615495_76.11223144766242,64.6688285089108_61.67967342747673_61.46675988685818,73.35056062091962_73.01344587011224_73.30659569407904,70.35274537506261_69.08581212401899_73.94076424386134
NbThermo.00143_89.0,89.0,72.93774668038338_72.33005774324664_71.700073587236,74.14429368347231_77.05665271258961_76.47446961369997,78.53427500455408_80.29638322062756_77.06979234435265,66.62663272078859_70.95340491598355_69.81122637040681,73.99873413630004_73.48002875255989_74.74522711237113,63.47149189928389_63.956981424741805_62.30013246471953,67.80116977665199_68.60664049723995_66.87969493783572,69.90032696871504_72.22782494816808_67.91841448406515
NbThermo.00145_60.3,60.3,61.51019443540052_63.39349795760179_60.16958472804424,70.6195378389123_68.3189111208283_66.65662279282547,63.90500755732307_62.008599681323915_59.47626975839732,72.53615690488664_68.31687655318483_65.8172124710291,68.02294546202029_68.05683305985616_67.85567318544177,66.80654953965222_66.37886454328871_67.08435380774077,55.5756134883374_58.623225490382744_58.36377028904257,74.90448993114_74.92503584755251_66.9566723935526
NbThermo.00146_75.7,75.7,80.61264795875317_74.50362731153153_74.32342404106384,77.10465103966594_74.44805046348743_74.76993558776971,78.99169423322277_76.10344307700737_77.5243428954838,71.52834277482458_72.79687046368147_73.10227379268476,73.94668478176126_77.30168815637398_73.73108400662659,72.10583647693892_67.86276216063476_67.82467768675053,82.78133185502097_77.06460440193527_78.42476783753644,77.34675863021815_75.89504130830841_70.71203657119588
NbThermo.00147_76.2,76.2,69.63355354727868_76.15276745092687_68.64709952925165,69.92263988209002_71.8846346252917_68.61254200762109,67.9655107120245_70.62847779946728_66.58504724210665,65.9297285176718_71.29325160225666_67.69772878170191,70.50752711751282_71.79483702272415_70.25427724167857,67.08272529194524_67.73559728951152_67.35653987649394,70.56786092554823_75.65505556034002_67.65312998631435,66.91521169151527_71.12555564494932_67.1011229936867
NbThermo.00148_85.0,85.0,74.40872265207301_84.24238586144781_75.04005226033559,75.78511372706598_79.24776977337721_76.50041645838824,76.31701766172596_78.58181958774733_73.07587731335721,73.42684671094469_71.18300459401473_70.50895092459255,77.06205149587093_82.04227640654781_77.1587964814512,63.97466886967105_66.1049652910666_66.11261955313093,76.95773941539935_79.76414005666386_75.53037089190472,69.37812551702544_72.94483936023249_71.0822101572635
NbThermo.00150_61.0,61.0,61.42894746970726_60.81744731587652_60.70554035440409,60.615614391633756_60.97851904878683_60.86895869956151,60.08322419035415_59.9913396251406_58.86791954824478,60.60917850345432_60.35869989085649_60.46004976265651,59.37655801394622_58.89130480637654_60.24299370049028,61.59646087733097_59.579702275553075_59.910831765557006,64.30313521268042_64.86375831082078_61.771882445285264,60.76768843067596_60.649590108348946_60.57459056126055
NbThermo.00151_60.0,60.0,60.739230223372005_60.75736826880594_60.17115713256414,61.99785173688744_60.91404934170432_61.5892360102047,61.00084870803342_59.42968009337633_59.14756167660086,61.74554803350343_61.881185652271384_62.107167718774924,62.95104665791659_61.723678127182566_62.56191080715364,61.63290961017052_61.9388461672578_61.77028572085383,60.24827508679598_60.47461850640378_61.27970874878526,60.656933931079855_60.896203282021574_61.02834505222002
NbThermo.00152_61.0,61.0,60.85406391311443_60.84880067588037_59.883347139921725,61.86221175896701_61.06588678438658_59.52002980579611,63.124671208400734_62.39366022839356_61.379558423079196,62.04163077837843_62.0164800400958_61.95472243687529,62.552412026789185_61.593099975633365_61.471817653219084,66.22263739944407_62.1886231271041_59.474999255723375,64.27314120679256_62.95070114425828_62.44743184019438,61.8573846792692_62.10439363830062_61.99901593856676
NbThermo.00153_59.0,59.0,59.73537482825615_59.9771396191151_60.04791486086613,59.774319660148166_58.76885153419612_58.690075825092556,60.75590399795454_59.081979247846235_60.612657044001644,60.59466872589871_57.85925554371422_61.10748770110386,61.09517250005546_59.5251083614263_60.081297235210236,66.09612319069093_62.92087268709132_65.08506598368535,63.22274747745588_61.754836373224336_62.14054617880004,61.944982780934005_61.226439368932695_62.39249208668428
NbThermo.00154_62.0,62.0,62.3415347155301_61.6594601601871_60.871284419105734,62.46405675912487_62.02089046477609_61.96242617813077,61.6761578043137_61.84892607536276_60.25281467107875,61.35086286444709_60.88734164628204_61.806308438146445,63.09421989233434_62.209865070791324_63.29599692281035,59.330077592738746_58.36660984737_58.77777022416181,60.22549256148223_66.19926425261212_61.12023425713583,61.1167464334682_60.52002292040092_60.59974467476466
NbThermo.00155_57.0,57.0,59.85417292481831_59.95704533608039_59.71852333121946,60.22090860457329_58.84206573927197_59.229280624990764,58.42692071591304_57.89495284591416_58.61549873273337,60.65351585284033_59.62377223789074_58.78772623125248,59.128103290694945_60.12747156897151_57.612991000552206,61.22044326882976_57.406206679484505_59.41999391399008,62.43855700171697_63.16507061373295_57.03897538338802,59.997040680962265_60.088652546569335_59.141250179463704
NbThermo.00156_60.0,60.0,61.246185103120496_60.13624575758912_60.79045534274819,60.06171237073871_59.975883170037065_60.54620068716245,61.05370420174339_60.338402010276766_59.84972700797781,59.33001236006633_60.446618199383785_62.06269208134282,57.897869926561064_58.555325558353104_59.24966607397755,62.21804486886643_63.553626718379064_63.02705460336459,60.07919502441265_59.747135473949825_59.93923310963115,60.87107049923426_61.14661117441907_61.4785476607001
NbThermo.00158_53.0,53.0,54.7747879830652_51.49052285511856_54.12354855427759,53.58117751522609_55.23372828885906_54.44934806268879,53.449782896691175_53.68419776784252_53.34744907275306,53.35837410925034_53.92075491330685_53.19403561672627,53.32955112020881_54.291789716241574_53.975205669886925,54.07575391775386_55.89019975240032_53.98591178558122,52.91138951019238_56.9579015214842_53.02745973512945,53.262821210432406_54.71127838026829_53.293910515156284
NbThermo.00159_53.0,53.0,55.115122042832255_54.13041676479398_53.766602852059464,54.02561581018259_52.915737625342736_53.09763943843951,53.69231635025288_51.698965039710906_52.41429661176032,54.45359478685415_53.67121921675492_53.2429037374927,53.96773447441144_53.00331298218944_52.168379546670145,56.464902230277126_53.58216536289048_52.60356197904558,53.05190226777748_53.05032527882782_53.07846234506544,53.89528414322531_53.30974575567669_52.97755088942487
NbThermo.00160_57.0,57.0,53.009396307603154_53.172586783406075_53.245192350564096,53.76760839803726_53.418478489790374_53.59242630150634,53.008173974791504_51.99790530028798_53.18847482394254,53.05241710606864_52.92847523584562_52.74797053191642,53.13783153381717_53.15740827217422_52.57377484877448,53.593626841103045_52.696089076075424_53.99553902550341,52.96758124825901_53.17162886134781_52.67598856151122,52.92071560672289_53.18640228970435_52.72395825608734
NbThermo.00161_53.0,53.0,53.17955273378506_53.16525898785257_52.98841685560955,53.326066631670244_53.29682222261851_53.2679230155026,54.63763833753285_54.16742131564234_54.07752750588206,53.2337106720404_53.38674210491497_53.45714592894848,53.428840104894576_53.830795172281256_53.60764981016787,55.8651977034058_53.54805818793479_56.60777787409263,53.14196202296151_53.13735589646414_53.240085138792,53.2500457506249_52.91810159417712_54.187314714049336
NbThermo.00162_51.0,51.0,54.349522940817444_52.91639086154798_54.06676473847026,54.02283361772044_54.24370483814613_53.255536554904864,55.28666333663628_53.52465280861811_53.84296299714029,54.08963201720469_54.027730515550935_53.76951279816741,51.671615524846686_51.81376298989561_51.833451823588796,56.730808197710644_56.304875854499166_57.60740321035766,52.57611718883348_57.116126600167284_53.31615471075209,53.62295044036042_54.070534224916855_53.64406542302176
NbThermo.00163_53.0,53.0,52.95719920950719_51.63385348272471_52.97534917471106,52.10726503369197_51.87067794666451_51.647494529503476,51.73434370907283_51.50368239340895_51.79098470567,52.75945025867691_53.39965822399081_52.140662597463475,51.56852028523709_51.74320614394749_51.92967210560801,53.736357892625385_56.78159214279961_56.01031205395264,52.44789584401783_56.304963949482485_52.84128262659214,51.53325767613627_53.19352116147208_52.299555859725956
NbThermo.00164_59.0,59.0,66.22213700806012_64.68631735641483_66.3691847399272,63.42186260965768_71.19524524721017_64.70925892026787,66.3149115038293_68.8561338073682_68.88871534174703,64.43186907283646_68.69434399290918_65.66560124656348,61.92967611597275_59.91765668713826_64.25043458539356,62.514451049132454_65.77278941097714_66.71157124420046,63.92243953477413_61.64027748637738_61.75615644763239,65.18412507562336_74.16295981424673_64.4790563040117
NbThermo.00165_78.0,78.0,64.13982376432183_69.74567476904815_69.23352306702115,66.28559021066047_70.17739072722163_68.62507639165267,66.19802216253011_68.27144321918094_65.77885976041811,67.9831129296014_71.36959147324772_71.20436010593082,65.24130549233429_71.52149514337927_68.95328648723284,63.20381448560872_68.06749283497979_68.63818853626945,71.34283305649019_68.86660250631904_68.44787558371671,69.18040486042811_73.24325376580178_70.63694349079651
