id,tm,onehot_expmeth_clust_kmedoids_blosum,esm1b_expmeth_clust_kmedoids_blosum,esm2_t30_expmeth_clust_kmedoids_blosum,antiberty_expmeth_clust_kmedoids_blosum,ablang_expmeth_clust_kmedoids_blosum,nanobuilder_expmeth_clust_kmedoids_blosum,vhse_expmeth_clust_kmedoids_blosum,nanobert_expmeth_clust_kmedoids_blosum
43.C2T_78.69,78.69,76.5337856581797_77.58902782339992_76.30708083827099,75.4069549019608_76.30418692412258_75.965912220949,75.90930301587302_76.40828476190477_75.00768098412696,75.42728928571437_75.76459383164986_76.64479483709275,74.43863289644688_76.61074020711604_77.25469337055875,67.24013020659493_64.69049142857143_70.50986898842197,75.86316405676085_77.8644737569464_76.33631907944203,74.66813750000003_75.3737482139325_73.61188475579974
44.T2T_78.38,78.38,75.75955519186132_75.01142432038783_74.56895115828208,75.60019041634831_73.71778928571428_74.05939435734965,74.93314999999996_73.87262414216342_74.01391257258113,75.29721528571423_74.85163428571427_74.07440393229355,76.19761795051348_74.83390158730157_76.327410515873,68.17586619047616_68.97455_65.2626,75.77420445165939_76.07648472222222_74.99358862678024,71.89139045123825_72.66648273243692_72.75599999999996
45.D3_70.15,70.15,68.34455496085963_67.6943492160532_68.3962469576781,68.13481572809545_67.23358798878898_68.75852380952378,68.7955472943723_69.98942992430962_70.1282560360649,68.7462755773181_69.71203928571427_71.19908181818182,66.77307478926258_66.76684665828834_65.35369280830278,70.11447435717051_67.34908536998948_68.34575349850455,68.21036690807112_66.85047025889585_67.93296830514655,67.12234655354177_68.05138506048753_66.13823105150281
NbThermo.00001_67.5,67.5,60.73113488901507_61.62396187145938_62.237234884920184,63.8580331001963_63.694614355618526_67.27933491233912,65.6146489010989_68.99205_65.65877610159448,65.51682119728306_68.80910515151517_67.99739444444447,66.08327092658537_67.21330563887726_66.23590073260073,68.75619033571938_64.14941716791981_68.51083978354978,61.957656272281156_63.633908451102826_61.1786606439394,61.05684333333335_63.79753867189597_65.05282536166605
NbThermo.00003_62.0,62.0,62.82049061315651_61.400169328914_61.609734936210096,64.68669830940314_63.04863638952454_66.53696958422547,67.10099622262459_69.31788303795128_66.48237307874177,65.95199477591035_64.04392511951636_64.38066476877363,63.75522275692849_65.34817599364403_62.362445281189395,68.61373915180242_69.20201803147602_68.5022414248239,65.07856375790875_63.50834625978597_63.90950242249908,66.68523746947497_66.13021598368164_64.74720617898915
NbThermo.00005_70.0,70.0,64.75502414949149_63.855820906890365_61.21952660014771,65.1806741871009_65.51633560620384_65.33232261426933,61.71829455128202_61.68946666666667_66.02486876984126,64.71057444444445_65.75824_68.97396605553992,65.20290130222989_68.09785207497158_65.77435182539685,65.4446224896215_65.69222402763901_66.22074746563082,63.54741160039_63.10693167604326_61.81738584900732,65.4534828037703_64.40551837436172_70.2559214285714
NbThermo.00011_67.5,67.5,68.65664259926719_68.56543375380436_68.33247618844733,68.25651723343199_67.9054545837326_68.06722363636362,67.90251999999998_70.2271531746031_70.27484165009997,70.9015999999999_70.63394599999994_70.34360000000001,68.0089787509179_68.37248369920117_66.06529280830277,66.68842412698406_67.54565181718061_64.65905496987449,69.07520085545839_69.25519468042299_67.93296830514655,68.53338751095804_69.5921339874843_65.5393607645675
NbThermo.00015_54.4,54.4,68.62303593865803_66.52307160392166_64.89056508366552,63.775481633921615_65.20376333333334_64.60895999999998,67.8993_67.10434375000001_63.70259273476523,67.37308076697133_67.75528333333334_68.39944615384611,66.34232290361382_64.12278027448846_64.79457011211699,65.71646212530311_63.56203014570801_63.58106070190598,65.26509177478206_64.50669806852872_59.978099708063326,71.12909285714287_70.7988853174603_71.51540326086958
NbThermo.00016_56.5,56.5,67.01442971391862_67.01592817218413_64.43555788017756,67.750256542244_68.28027997512066_66.69443346281678,69.43194065934064_69.54489166666667_68.1606902551099,71.98747306086071_72.84894000000001_72.66598118439525,67.45238588381987_69.40847801705463_69.43697761904762,63.3557162593209_64.7713805128205_65.18593441102759,67.3143985801636_65.25615424021345_63.149558562350464,65.12158957144086_65.51319767460315_62.58079499999995
NbThermo.00017_62.1,62.1,67.51511608218057_64.15596395218857_63.26798090281054,65.5926128884663_63.88936233211235_66.43445496057043,68.05430714839967_64.67389921323137_64.56766966480053,67.29077038726227_65.84278839826845_64.3982044600406,64.72980469672048_62.68226219905583_63.36676972338936,63.21430747119114_62.1980557596577_63.08734816666672,69.2069175762974_63.70032902777783_64.41167267916431,71.73265317460314_66.90794366563148_64.94532916666668
NbThermo.00018_78.4,78.4,72.78664726102286_78.53476084235231_72.18815068991626,68.47392869184453_70.36017499999998_69.08034443939543,73.32472412698408_76.6217268027211_72.41459840877003,70.98453238941194_70.61857435527007_68.953885296229,70.32499005028387_72.61942884615384_66.35426551092023,69.23859141390051_67.88417474437061_65.69781666666668,77.15074943560022_78.6235392929293_72.96943930338023,77.33082902930403_77.6707375_64.92143749999997
NbThermo.00019_72.3,72.3,60.4189130605631_66.54765185776817_63.51139275136111,63.82908247828718_62.48890187162858_66.74506075469121,66.41335128205127_66.23935554631204_69.57360805860807,67.67193018901287_67.24488906752215_69.21019661129567,62.23367117130386_64.95444215367966_67.01020999999997,68.69238364294112_67.00973539438098_70.89223214285711,66.65956102894249_68.85493601054952_67.62990640707775,71.35310833333332_66.7350391025641_69.9313333333333
NbThermo.00020_75.44,75.44,71.98055254592202_73.03374673031605_71.86498542347903,69.58087682175031_68.44260142857141_69.35123210622709,71.55859285714287_69.9600537858613_70.93665557355196,71.65455327515618_73.09828523809523_71.26646677489175,70.6469190832318_71.59596594202895_70.26667472341666,72.56488989823168_69.95861297058774_70.14132696259449,69.04921640509355_70.47277629680684_70.93085051427019,72.41224534758763_74.19779522988502_69.65890543623043
NbThermo.00021_73.37,73.37,70.82961691273312_74.12186906050653_72.59797124389534,72.09701029581528_71.59810999999999_70.75090000000002,73.31461746031744_73.47539547979797_73.88800545288042,70.9127392905002_69.03610729697647_69.15860272853135,70.17570524112581_70.4695264991339_71.33351986424807,66.79047466686285_65.08573900734997_64.84163721335511,68.87272241657172_70.5528343288574_70.41823666320711,71.90433410383653_71.92848573603294_69.8228408513491
NbThermo.00022_78.98,78.98,72.19165259707856_73.10322092359576_72.07719612819888,68.34122575533661_66.84750254916426_67.44536558346714,68.82780476190476_65.91251904761903_66.9986999392781,69.19344014725696_69.94668750000001_71.07783512406944,66.56222126274814_64.64925609832983_68.94958100557244,65.78585688308387_66.59641400432898_64.51557049062049,69.92906353715725_70.92734579170634_71.91161261514439,66.58056179680915_67.55724591330664_66.42311149026067
NbThermo.00023_71.26,71.26,69.67114822745434_70.52100859954689_72.72892031486047,72.80421015873014_74.00175909090909_72.90404201550386,73.48728238095241_74.1285612513332_72.9859750729303,71.31674939542482_70.43864553577082_72.79382754617474,75.95333945221445_71.64797233766231_73.67455301914758,66.67387939016_69.64030184781434_68.17284395021643,70.7593424887812_71.7480817068295_73.3161832709572,71.73079623604464_73.7811732663989_72.35628245614029
NbThermo.00024_98.23,98.23,70.32594872249896_72.31168590297315_70.49604385528582,71.17532942289738_71.08745240202536_71.5303455709581,72.70266373266072_70.07127220588234_72.45232644461626,73.48637023809525_70.39192666666665_72.97276306837617,72.42879355128305_70.48377994155679_69.38370091073782,67.13257532443305_67.6808548773449_67.34053742063492,72.22447616054932_70.95569418072645_71.90445476517719,73.56739360944295_71.90551735433824_74.02630555555554
NbThermo.00025_71.07,71.07,69.31782174301021_69.25488120063928_69.18809804695186,73.92374458311839_72.31336999999996_73.32449662393162,71.51923955182072_70.91077383584727_71.73807652133537,69.76981409320263_66.72392509466057_70.75996700173309,66.62297157054755_66.42511904214558_67.11264096879248,65.79565993383717_67.78172893315524_68.80489498064263,72.1626907194766_68.23218746779024_67.63277038225303,68.9869926406926_72.57604873737374_69.43960624999998
NbThermo.00026_66.9,66.9,64.93417584776651_61.70685766615169_63.344544752024746,66.0815307717087_66.26233938818376_67.38919640203852,65.69860192273137_64.74797777777779_64.17576711455214,66.69731656383676_65.25001674418606_66.67510583046855,63.79620500385987_64.58923679070996_63.391567936507954,65.17031128950138_65.77719887480801_64.96692398332745,61.90338642717571_59.65679607899849_62.64987840348428,66.61306438730823_65.32531816479701_66.33131944777446
NbThermo.00027_67.6,67.6,65.62463953829604_60.12909520470439_60.154921364479854,67.38061108162726_62.921606609804776_62.2838522003831,66.48876126530841_62.615077777777806_63.55470099825991,67.8551918393552_65.9886050200481_66.2044052910923,64.10779618831572_61.9928370567951_62.92656831159852,65.65793646274943_63.06525566301979_62.253784931372564,64.50930453959624_58.26943766990758_60.78143348388741,65.21712541752932_65.55664579157637_64.69484235714283
NbThermo.00029_72.8,72.8,68.94586763940092_70.75838715702979_70.48733464111639,65.35133405955153_66.41488945914183_67.92998436507933,64.296675_64.40366666666662_63.842270833333316,68.28070999035285_69.78103855363983_70.03185514500379,68.1110710655184_66.46972241058806_66.14650767888226,68.99892446253938_70.2341458333333_68.09275994676318,69.40949270422551_69.83346314541795_70.34050630683176,68.70343125_68.53632771451969_67.47573198826261
NbThermo.00030_65.9,65.9,71.31063369196785_70.81142530349393_68.55803476467176,66.12849803544498_66.30046809523812_63.705064202182456,70.41898785714288_67.32254263917233_66.75271624476208,65.97322865409288_66.74421496867753_67.28696530151588,65.23150593290839_65.29926794642857_66.46205541125542,67.2948339230406_70.31697723137974_70.81026852585236,69.64291181639982_68.31703802884371_70.07876145918245,67.80960741276566_70.1685775189109_68.05581680716945
NbThermo.00031_74.4,74.4,71.89775771090449_70.30785401773117_70.3500230630673,69.45932817737814_70.94690732427472_71.5458642857143,68.76597575757573_69.01775666666668_70.77224422345061,70.24505397875818_72.289525_70.14290404761904,70.07268359558316_69.91510939393936_70.00215203877005,69.95723711426244_68.31773804462425_69.51500853372477,66.80201697516185_68.69043753759397_68.2094775935947,71.52788488844486_64.61099992164998_69.01602236209472
NbThermo.00032_57.9,57.9,67.92069562900141_70.23435492630932_69.22254705395699,66.02928085321776_66.56017142857142_69.88354571428572,65.97583044871794_66.49718895825343_64.86935142214782,65.5897995818969_64.71737538416072_65.47759071070604,68.86295696799101_68.33464080595714_69.32336023171271,63.729348026222745_64.90531468687291_65.728432570121,66.45354497612502_66.64923821857556_68.73605261356896,66.5342461560682_69.30798214264195_64.4004316738943
NbThermo.00033_57.9,57.9,70.49714508338175_69.16029312899764_69.61396674046334,63.793871459142274_64.87985127214573_63.151169250798915,66.81601394927537_64.05871904761904_61.283211629315154,70.57185551167159_71.49199424418603_69.81219160713715,67.22987998438853_66.83277029648526_65.7687430902362,65.21868588642982_64.14640257575756_63.84784444673213,70.03779566996899_70.59530665764787_72.95861134245287,66.50099014516682_65.63572146039147_66.14992272727272
NbThermo.00034_49.6,49.6,66.61738707358505_68.58520058271405_67.68356124113693,65.6839223865013_64.84202636363632_67.17941835497835,64.22208676470588_64.2831442610961_67.28999777777778,66.96414210210628_67.35543797110299_65.91574191176468,62.69986735616124_66.07609285714285_68.04388531440786,66.8987531659905_65.07935627571749_65.70147476179956,66.2923972037647_68.36017704974135_69.3758808875051,65.02687435750359_69.58512792198958_66.54716289916888
NbThermo.00035_75.6,75.6,70.81937684385373_68.61497934298002_71.66815433667595,60.00144912698414_62.67686809523811_63.24954811544808,63.25542727272727_61.99275216036416_67.52492208469307,68.26384483250409_70.12553345238094_70.83916604963511,71.89697916666665_72.12368064979479_71.01430666666666,64.0202586369519_63.688751228147275_61.2893742522974,74.28308309523808_72.65640382775118_74.23438616402117,68.17399019972258_72.76721428571427_72.48531134421131
NbThermo.00036_51.8,51.8,62.040009662864996_61.114213711233795_61.40524422015933,61.35870802757222_61.9029_61.42410060793929,51.71405_54.05357435897436_53.82853333333333,66.07402878787876_62.85048787285552_67.0579,67.60120748755718_66.55276594202898_68.64973941176473,65.07505376421325_62.14411090144263_66.24756118435764,64.35601506374715_65.97785832039955_64.14457237702622,62.327165290996774_63.23122907280862_63.24944122843339
NbThermo.00039_54.5,54.5,63.343207935403186_60.78630630363542_61.25653765020635,60.75239451829812_62.51350042649048_61.74857315234161,62.542268266263335_60.76483830848332_58.95921015159842,63.23630037822379_62.41984324748693_60.2219089086494,64.17502984421175_63.974880136135795_60.895008378378385,65.13005053627357_69.65285059278173_63.981525077272764,61.00969193279306_60.99448299337334_61.36604998017422,61.30872416087837_64.56369392474875_62.632023051948075
NbThermo.00040_58.0,58.0,57.7195097129703_60.88311838764074_63.60305845786761,61.09115253148067_63.15683294217687_61.709859289138315,64.62918484848484_66.16647118437122_64.97234482492996,67.34019379946966_69.91596181818177_69.21649999999997,69.10417368566794_70.04088988837776_68.01313343023254,68.21181363942554_67.51039072898654_64.08912721256556,57.64528058870889_64.18094457042959_63.32554933258764,68.21783101010101_67.77555542568538_67.10515242945459
NbThermo.00041_58.0,58.0,56.17752237195577_61.78891299977063_62.7728141845474,63.88585572747463_62.02262200000001_64.86321761555071,65.38675926739927_66.92235667784598_68.58829048756802,63.78720361745288_63.34260484848485_64.394045,59.37679981786287_63.42172252588485_62.01761921985816,63.342925532031025_66.26262866883195_67.11436611395929,58.27067999999999_61.63106571929827_62.42964935185184,64.33504640929095_62.03151877616838_65.68360083099907
NbThermo.00042_53.0,53.0,60.5095158454842_62.915603726635005_63.97342254309082,60.927301579823315_57.88822134004884_60.819760024010606,59.143674231601715_59.1916_62.50128893162394,61.581142840576206_60.16432190476189_60.250162301587295,61.46771163027161_59.68226321046304_61.863704166666665,66.87286383396685_65.96702305341054_67.70231670634921,60.24065999999999_63.2442671243952_63.89231858070253,60.912769740963434_60.39954584097502_62.81900486111112
NbThermo.00043_58.0,58.0,62.60644106309317_58.96102057581635_61.877502070031916,58.96270388888888_61.370060175673416_63.79089545181304,60.9995_58.21703714285718_62.748917965367994,59.89670607142857_58.487510256410275_59.13846102941176,63.953661510270784_64.13563333333335_66.70930921985814,65.4873030395641_65.98552596020178_65.68004001646499,64.218411996337_61.71177634279633_62.80716747863249,60.721569013209_60.34584910377095_62.257716161616166
NbThermo.00044_68.0,68.0,67.4658017803475_65.67802361378247_63.38966684045227,64.00416192567636_64.9493515347836_64.22449999999998,66.55665961538462_66.41999999999999_64.03978624777181,66.60027993359466_64.47885794486217_64.33037281535148,65.952218993723_65.94420028401423_64.80604999999998,52.67876666666667_61.856100000000005_61.45202675975341,63.72696305040638_63.225870416233086_65.5142328426565,65.36408795171083_65.43742576960013_65.07757893661291
NbThermo.00099_69.47366501,69.47366501,68.53677353714016_67.90929011233679_70.20670157547461,66.44604829670328_64.9348235083952_68.24295524369009,66.38243809523811_65.7507595238095_66.38719771241828,64.63765974189708_64.52121846153845_62.02873327228327,70.45416388888887_66.0314284552092_67.35502727272726,65.34526930623309_65.3041500996976_62.8324446950272,66.34794285714284_66.42767636126553_69.55705968559218,63.837368609531005_64.81234561092221_65.12785979934881
